"","SAMPLING_DATE","SITE","FIELD.REP","OM.AREA.g.m2","As","Cd","Cu","Fer","Mo","Pb","Se","Zn","SITE_DISTANCE"
"33",2021-07-01,"BG",3,197.29088586746,0.00082778975811237,7.8260806332294e-05,0.00981546446793767,0.362640920777377,1.89212225571729e-05,0.00160723792427504,9.67883741108463e-05,0.405788079430913,144.32
"34",2021-07-01,"BG",4,135.186326534,0.00183016391778184,0.00015006948942353,0.0196768915111469,0.70337339403246,1.67719329175629e-05,0.00305690865781507,9.13614144023191e-05,0.402397406976796,144.32
"35",2021-07-01,"BG",5,40.71440384673,0.0022333494392379,0.000198949664853083,0.0245512992346143,0.981620066093879,5.58541888163406e-05,0.00401662201946092,0.000339172889574536,1.34110027133273,144.32
"36",2021-07-01,"BN",1,179.3310323,0.00065488855717695,5.62933078035931e-05,0.00679622414686786,0.25550680513202,1.36008975619999e-05,0.00112846617456292,8.31152300236884e-05,0.332565500544436,167.82
"37",2021-07-01,"BN",2,172.129080197,0.00104916167444406,8.16439557099599e-05,0.010894246195087,0.45704804798214,1.26612481604255e-05,0.00188675771478189,7.15119664028422e-05,0.312833234909359,167.82
"38",2021-07-01,"BN",3,92.92385474169,0.000932094005793983,8.1886691217795e-05,0.0101351491564573,0.407229633393831,1.08058474628636e-05,0.00172634502137188,5.27918693605282e-05,0.178503437519991,167.82
"39",2021-07-01,"BN",4,63.201114741,0.00118967042445572,9.55208942870693e-05,0.011782613218955,0.495629337304698,4.59649898883102e-05,0.00184570045129799,8.4315506488101e-05,0.311960440583964,167.82
"40",2021-07-01,"BN",5,59.516808218,0.00166860352517972,0.000147206549919629,0.0188722549247911,0.729090991927157,7.17725652281887e-06,0.00308398433141259,5.3907242274287e-05,0.197013385093688,167.82
"41",2021-07-01,"DL",1,6.734490998,0.00935522536427927,0.000685120969256658,0.0947266329689138,2.15170183229934,0.000172590920434103,0.0138158763635784,0.00129630405662323,6.09682027078121,44.9
"42",2021-07-01,"DL",2,14.71708428,0.00456134032549007,0.0003162267003067,0.0446224911474109,0.924851067714345,0.000173802769035987,0.00535878843251416,0.000512171015439751,2.33257505677612,44.9
"43",2021-07-01,"DL",3,18.50114332,0.00327580084926341,0.00018203442575137,0.0304421990716193,0.769813194442083,3.94499403294174e-05,0.00614667629092233,0.000296302607097473,1.39994988158386,44.9
"44",2021-07-01,"DL",4,7.562272183,0.00833147041991361,0.000640348281947048,0.0781449193707235,1.83078720455518,0.000207218672123799,0.0107027349771867,0.000695628757164505,3.14245971646218,44.9
"45",2021-07-01,"DL",5,12.89842095,0.00474054236848271,0.000291813394413988,0.0460252656740901,1.10262614897834,7.73788515562442e-05,0.00582966692523708,0.00019539856931092,0.908503939778768,44.9
"46",2021-07-01,"GC",1,8.464881046,0.00455890682813973,0.000490776181900761,0.0464612070580537,1.71613110226334,0.00017186774298352,0.00689782427924268,0.00129087259946358,5.49249166495611,89.22
"47",2021-07-01,"GC",2,43.770644305,0.00223630767959288,0.000161871480589347,0.0196581933545289,0.904199261615142,7.80184083241815e-05,0.00327622648185736,0.000415076115247511,2.05778064278371,89.22
"48",2021-07-01,"GC",3,129.186934798,0.000750195642860785,5.59953951327282e-05,0.00836769818364585,0.305603106051025,2.39535127514141e-05,0.00131277734141754,7.66531201896223e-05,0.3081758839286,89.22
"49",2021-07-01,"GC",4,121.532803316,0.00141882483819328,7.92252604834994e-05,0.0116479830990094,0.411079570197182,4.59996630330669e-05,0.00181640828629629,0.000279201853937099,1.3690998417881,89.22
"50",2021-07-01,"GC",5,3.412843615,0.0159203795981727,0.00177959037247008,0.199245541234681,7.99349563208744,0.000709472191857229,0.0327976146015117,0.00264301071996233,12.6626011843206,89.22
"51",2021-07-01,"GR",1,16.20486896,0.00322364877673161,0.000330500728714316,0.024791394178605,0.678501313842158,6.65517877782333e-05,0.00354371103782131,0.000499860629542542,2.40699108498067,64.82
"52",2021-07-01,"GR",2,11.12594034,0.00701502772933258,0.000496093977796757,0.0376034718158483,1.04640830925038,0.000151188479229253,0.00499674583011471,0.000475892269614669,2.15054445186788,64.82
"53",2021-07-01,"GR",3,12.72070522,0.00620621000444817,0.000503589611519981,0.0367644061325084,1.08313141855826,0.000256252774010905,0.00488812922904914,0.00192467623269082,10.4737182723585,64.82
"54",2021-07-01,"GR",4,20.56241201,0.00232413031004139,0.00020002045470151,0.020742863083989,0.583501968745932,3.04751699214688e-05,0.0028063873524145,9.45999914335925e-05,0.396990510307356,64.82
"55",2021-07-01,"GR",5,13.46664363,0.00392146628743899,0.000329570019222377,0.0367672227470981,1.06630508347387,6.58305829096927e-05,0.0050867814491947,0.000181125606871057,0.822395444201712,64.82
"56",2021-07-01,"WS",1,8.231044553,0.00690536488218666,0.000368034333977198,0.0507868006676795,1.59362873636969,0.000457048795663347,0.00576705868791572,0.000702679345587063,3.19588917914584,0
"57",2021-07-01,"WS",2,9.952665732,0.0071541166876597,0.000342443732340151,0.0487195344500494,1.41730999913381,0.000516209238644608,0.00533379141121144,0.000517683115131069,2.8067984329246,0
"59",2021-07-01,"WS",4,7.810138865,0.00672089240758973,0.000347094212645603,0.0477639016985647,1.54808352821778,0.000645205685468948,0.00525140918861242,0.000741865938641028,3.44132475293703,0
"60",2021-07-01,"WS",5,12.35825865,0.00655581998196809,0.000342213827997523,0.0389228395863037,1.1603801300922,0.000769091363854891,0.0131509747936858,0.00121985859229447,7.20952884571646,0
"61",2021-07-01,"BG",1,126.82022564,0.000254369244236901,4.94561526629373e-05,0.00677189353595602,0.25517744199008,4.23943877474401e-05,0.00103381397776545,8.43045657429253e-05,0.24201279194152,144.32
"62",2021-07-01,"BG",2,210.76034598,0.000195653570923218,3.22522833144573e-05,0.00473009767437278,0.169741283822882,2.33006742666195e-05,0.000682061456492585,4.31092778281081e-05,0.145352524219082,144.32
"63",2021-07-01,"BG",3,195.37026414,0.000196887301858976,3.32082925646804e-05,0.00480733905747792,0.178073605644868,2.46883010126026e-05,0.000696976927934249,4.55704627272251e-05,0.156117979559179,144.32
"64",2021-07-01,"BG",4,135.82342486,0.000271567230453947,4.58830336992579e-05,0.00690135177923977,0.242905728335497,3.4207305881066e-05,0.000972448960156489,6.07295664831169e-05,0.223538073958784,144.32
"65",2021-07-01,"BG",5,154.0980613,0.00024381408534956,4.16729656805877e-05,0.00606116601442279,0.22071017941288,3.16492796785108e-05,0.000886556041896161,5.77399685300259e-05,0.197125008304761,144.32
"66",2021-07-01,"BN",1,116.93907255,0.000209046139386369,4.98219892885579e-05,0.00693556251836376,0.25612547962456,4.43429039321554e-05,0.00104833776843564,8.82880627053511e-05,0.259662275394538,167.82
"67",2021-07-01,"BN",2,58.08424808,0.000432094015152481,9.63498877060784e-05,0.0134107152477405,0.513191724004495,8.69576048060981e-05,0.00203301232336449,0.000163429972389857,0.525662091240417,167.82
"68",2021-07-01,"BN",3,228.615363722,0.000142556732405923,2.40351599321285e-05,0.00362712094086703,0.142293995689011,2.07042281539563e-05,0.000566652883213612,3.90274210566601e-05,0.133825196195446,167.82
"69",2021-07-01,"BN",4,140.83745873,0.000156154932134652,4.03159175918198e-05,0.00542180728483527,0.205099307573682,3.71347519840328e-05,0.000824358586110083,7.29882245298591e-05,0.2144979271946,167.82
"70",2021-07-01,"BN",5,138.03385172,0.000153587750438237,4.15315278720819e-05,0.00558253506779706,0.201498274269992,3.94572077221175e-05,0.000839638819940335,7.41945922133252e-05,0.218527619615931,167.82
"71",2021-07-01,"DL",1,12.69264484,0.000905601568065305,0.000194267479401086,0.0307000213841956,0.947678690149184,0.000169518032460759,0.00430647184405106,0.000315301581384199,1.18623613854936,44.9
"72",2021-07-01,"DL",2,2.739394515,0.00411707673657221,0.000861185753670095,0.1375577503739,4.44691171687624,0.00074538847866533,0.0198396190298278,0.0014324896901533,5.59072240581602,44.9
"73",2021-07-01,"DL",3,10.34901859,0.00106515169377041,0.000234968567198216,0.0372175703899282,1.16049819736579,0.000203669495002811,0.00526539382803447,0.000387154902192518,1.452903593674,44.9
"74",2021-07-01,"DL",4,5.598045642,0.00191847185371698,0.000424311828074231,0.0682143931633918,2.1439802453472,0.000365469272820909,0.00972695237628432,0.000706354219467795,2.70039554518159,44.9
"75",2021-07-01,"DL",5,7.766879114,0.0016370438529269,0.000308115087781705,0.050857684980315,1.53914820442511,0.000270554751677831,0.00706167394972539,0.000513697424852182,1.94259837809032,44.9
"76",2021-07-01,"GC",1,35.8050438,0.000220718355887055,6.64870115310402e-05,0.00946685818940403,0.329055103451095,5.84607495997533e-05,0.0014273725306824,0.000113615100227862,0.429422354449403,89.22
"77",2021-07-01,"GC",2,10.59746986,0.000725591550774177,0.000218366985758995,0.0306985592606347,1.07292875189456,0.000198073780603326,0.00468259281843336,0.00038398478351511,1.47427574539287,89.22
"78",2021-07-01,"GC",3,64.243198825,0.000377005054900455,7.30313903387733e-05,0.0113340434549883,0.469013428371887,6.94069880011147e-05,0.00183352135392365,0.000127200961338494,0.474466864889803,89.22
"79",2021-07-01,"GC",4,20.664167096,0.00143482335882482,0.000230371312227798,0.0379455362467419,1.47672604728341,0.000224135439792129,0.0061246428216552,0.000413590053269283,1.48546656857183,89.22
"80",2021-07-01,"GC",5,126.972057379,0.00022877408525637,3.87183170965385e-05,0.00621107091260248,0.246624990574809,3.47452101751141e-05,0.000941097042818832,6.44157711455082e-05,0.239863434688482,89.22
"81",2021-07-01,"GR",1,13.29945054,0.000710593809238678,0.000186883156001421,0.0283785376745346,0.898300976369509,0.000159055340943431,0.00404053946351982,0.000303452915431497,1.13968970476054,64.82
"82",2021-07-01,"GR",2,32.14959483,0.000320244096836725,8.04350886433862e-05,0.0116248433616729,0.388532205028103,6.59228475881853e-05,0.00163781624740308,0.000126660225783007,0.47188784766965,64.82
"83",2021-07-01,"GR",3,28.80865593,0.000278103554690897,8.50048772129578e-05,0.0119934314675957,0.399049247516908,7.2433539595542e-05,0.00176929343541228,0.000140945627587285,0.519960708495296,64.82
"84",2021-07-01,"GR",4,7.934072207,0.0013349587391775,0.000313168645958102,0.047584252542712,1.49210185935733,0.000266470717034149,0.00682561777068536,0.00050390827127495,1.90148221054752,64.82
"85",2021-07-01,"GR",5,14.45109527,0.00067576938408766,0.000170670702387529,0.0258571751579076,0.799066525325731,0.00014653732194238,0.00366879537013806,0.000278986201023087,1.04409469211187,64.82
"86",2021-07-01,"WS",1,7.123668746,0.00422329386903247,0.000675149967171143,0.110752463438591,3.3904442364325,0.000867633755916926,0.0151224227685334,0.00126724830166605,4.45982553285192,0
"87",2021-07-01,"WS",2,2.865666221,0.00492916619405551,0.000800975327544959,0.134793965776379,4.2593867382366,0.000966465120642534,0.0186011393858001,0.00149348105813472,6.10135122810243,0
"88",2021-07-01,"WS",3,13.666449249,0.00337110416543427,0.000373164871656269,0.0667344911090739,2.27818228683344,0.000511230499064066,0.00887455177714684,0.000691925598793844,2.41905898774688,0
"89",2021-07-01,"WS",4,4.2406248,0.00324777136142768,0.000549240345432116,0.0911252857715684,2.84483660458242,0.00068512538765514,0.0126222364638343,0.0010201939110482,4.01020572003682,0
"90",2021-07-01,"WS",5,6.357429653,0.00213442385061968,0.000382168826493187,0.0611797440080931,1.90948997243902,0.000463165933516937,0.0084875245209418,0.000679618250744017,2.44479896592102,0
"91",2021-08-01,"BG",1,11.476429839,0.00283596697375322,0.000521968162924958,0.07349275104125,2.85049974529801,0.000424772692238649,0.0104757311016224,0.000983273557918886,1.87348782301043,144.32
"92",2021-08-01,"BG",2,30.935222474,0.000789340339172374,0.000181649348238012,0.0267878151739973,1.08436876819598,0.000165029490390469,0.00425700759419727,0.000362520198761316,1.127355322216,144.32
"93",2021-08-01,"BG",3,3.642003378,0.00280750673153275,0.000982627314850338,0.10191249306414,3.71854262184597,0.00056150140122138,0.0164239142009934,0.000914200140535949,3.45604074560526,144.32
"94",2021-08-01,"BG",4,10.369934725,0.00258929402277409,0.000325012364048415,0.0396194005936715,1.70910941370463,0.000251809492465248,0.00593027069415811,0.000813007914087907,0.644546694868419,144.32
"95",2021-08-01,"BG",5,6.512346329,0.0024255778489019,0.000619289545772559,0.0911710578652796,3.76140677606767,0.000565334952105555,0.0155643566664496,0.00073075490147201,3.25654091253721,144.32
"96",2021-08-01,"BN",1,37.315645158,0.000509724511514233,0.000150981390677957,0.019034374857853,0.723628892483746,0.000133440356689973,0.00297858427823996,0.000275977621622125,0.453540735724669,167.82
"97",2021-08-01,"BN",2,4.777554572,0.00142060075875989,0.000873930008977823,0.11751829673501,4.56839025464093,0.000955915182375022,0.018981688435646,0.00134129652805146,5.12420483866741,167.82
"98",2021-08-01,"BN",3,22.158150034,0.000557032377750891,0.000225112204418969,0.0299657831985596,1.24897932839766,0.00022082913025193,0.00497593295608245,0.000395613983412384,1.07703992758333,167.82
"99",2021-08-01,"BN",4,7.047831898,0.000360508030947931,0.000146881624729694,0.0242354607022439,1.06386328668363,0.000440644732301474,0.00631590801883794,0.000956572332820983,4.02455530161682,167.82
"100",2021-08-01,"BN",5,224.51720934,8.12077704582073e-05,2.45092882464383e-05,0.00290104060136275,0.111399865246517,2.06790428833859e-05,0.000453014756859796,5.70312317600981e-05,0.0547607603940121,167.82
"101",2021-08-01,"DL",1,9.885437741,0.000176542612044559,8.82712554428297e-05,0.0124168281886911,0.282409282840478,8.82712554428297e-05,0.00138291690850476,0.000191623481896349,0.462541563540054,44.9
"102",2021-08-01,"DL",2,7.598516839,0.00122813756917701,0.000517110520810152,0.0493194169257535,1.34125544181083,0.000323194124858081,0.00594677105511906,0.000420962941554916,0.969582247312567,44.9
"103",2021-08-01,"DL",3,8.046313723,0.00401305257433597,0.000413716779459458,0.0705800784745266,1.573778538339,0.000289601683481364,0.00786061831260764,0.00062057510704893,0.752550778214294,44.9
"104",2021-08-01,"DL",4,7.510828154,0.00964125280398474,0.00137732188620115,0.246999715072965,6.46423046094365,0.00137732188620115,0.0303010802981554,0.00298995524056028,7.12075386673798,44.9
"105",2021-08-01,"DL",5,8.022930074,0.00642309387277354,0.00156237420548158,0.119868820384786,3.05791349964594,0.00104158280365438,0.0145821591265186,0.00286435264772819,1.16657273460863,44.9
"106",2021-08-01,"GC",1,3.66187948,0.0131973589693345,0.000913663330066778,0.200396818084248,4.78962608021168,0.000812145242966871,0.0355313506931692,0.00162429021284993,2.58465197085077,89.22
"107",2021-08-01,"GC",2,14.686092959,0.001641088005318,0.000359228081609476,0.0374400005185205,0.909747484936916,0.000195547175686374,0.00480395393090335,0.000908548450377543,0.555301387902647,89.22
"108",2021-08-01,"GC",3,38.231748643,0.00126328406924288,0.000144885237966069,0.0235712962390225,0.805670939737142,0.000183726542711671,0.00339925940122529,0.000591834373344648,1.22512329661845,89.22
"109",2021-08-01,"GC",4,12.88439076,0.000274488570385458,0.000111834701914924,0.022702447515648,0.442753643323994,0.000223669403829848,0.00357871092695733,0.000728328267498152,2.28478326203761,89.22
"111",2021-08-01,"GR",1,7.340127514,0.000438822621794578,0.000893946322796811,0.0831370052953551,3.08947839213247,0.00107273558735617,0.0143031407560367,0.00321820662583111,2.81056714895648,64.82
"112",2021-08-01,"GR",2,11.426486213,0.00167230946100123,0.000474834161513901,0.0500985693527306,1.37100791590479,0.000363396141438113,0.00779970494329253,0.000424943583660543,0.576169953848961,64.82
"113",2021-08-01,"GR",3,8.745484837,0.00114508299844417,0.000286270806783402,0.0343933862565795,1.39045794791766,0.000204479115032511,0.00482570695468464,0.000266335719907212,0.718539592386466,64.82
"114",2021-08-01,"GR",4,6.430503557,0.000334809549659036,0.000272822491185817,0.0190975740719896,0.728299625602711,0.000272822491185817,0.00272822491185817,0.000888383926602655,2.26851896911251,64.82
"115",2021-08-01,"GR",5,22.31384734,1.94475203396278e-05,7.92346551923663e-06,0.00118852247198353,0.0400532076061071,6.8703078256338e-06,0.000332786313666696,5.16019932580573e-05,0.131212881866028,64.82
"116",2021-08-01,"WS",1,35.014595062,0.00194028177848987,0.000142130536742976,0.0305615948850809,0.936172572465776,0.00018932585821032,0.00390639201846555,0.000273662009314486,0.788913289952015,0
"117",2021-08-01,"WS",2,8.088317247,0.00610132984686079,0.000641017189567218,0.114532022082046,3.14992191479999,0.00107248216966483,0.0133508516991037,0.00129781522156459,3.82332139064401,0
"118",2021-08-01,"WS",3,33.156415069,0.00194677895380644,0.00035003217253276,0.0277716773358566,0.76831860307473,0.000868254389990306,0.00304359746341671,0.0010926032858079,1.31060407393376,0
"119",2021-08-01,"WS",4,2.623645451,0.00724406111837861,0.00167170644125268,0.185002175814189,4.32581894618199,0.00334341288250537,0.0195032415605153,0.00362901930837148,10.3645797299461,0
"120",2021-08-01,"WS",5,4.349358769,0.00288299624518742,0.000360374501908559,0.0965803738689003,2.60658897141442,0.00108112350572568,0.0118923594826583,0.00234695400911867,6.5588164336599,0
"121",2021-08-01,"BG",1,116.76501043,0.000366792507809311,4.78715753924504e-05,0.00722353583401294,0.265943126709315,2.42616430176086e-05,0.00106860494030275,6.98388924042337e-05,0.0802001633581321,144.32
"122",2021-08-01,"BG",2,26.413925288,0.00133117969467318,0.000189184679880586,0.0261968844636038,1.19144985748473,0.000151428951069879,0.00393352127209969,0.000479000332667254,0.265096884376407,144.32
"123",2021-08-01,"BG",3,148.2792659,0.0002399287168308,3.94598122973308e-05,0.00558698752635246,0.217742254610123,2.54863616774893e-05,0.000799420918902728,6.50462419102117e-05,0.076822374084872,144.32
"124",2021-08-01,"BG",4,92.31524866,0.000279585857966534,6.40285119283998e-05,0.00826770888968756,0.337303180936912,4.43724851469192e-05,0.00125441224154094,0.000132235206828722,0.187514750534389,144.32
"125",2021-08-01,"BG",5,132.76806466,0.000255156080543563,2.73855840959277e-05,0.00404390048446459,0.143193556836773,2.79474285439208e-05,0.000542019409443729,5.69532591995229e-05,0.0281356413951361,144.32
"127",2021-08-01,"DL",2,9.94681982,0.00024975047753504,0.000101755738850812,0.0407022854868603,0.865941122878408,0.000407022854868603,0.00447725140355463,0.000662688288245278,2.85526532438988,44.9
"128",2021-08-01,"DL",3,9.470377966,0.00406071248033228,0.000284596983317487,0.055357575683057,1.08355079246475,0.000222124397521644,0.00571276301687577,0.000201300307848769,0.168536920250729,44.9
"129",2021-08-01,"DL",4,9.712398736,0.0026128133419748,0.00024495122828738,0.054624129262067,1.20026113701352,0.000285776467322336,0.00657285864545255,0.000265875822254751,1.01573119351388,44.9
"130",2021-08-01,"DL",5,4.195026684,0.00810202522182574,0.000655655185815738,0.135907961485568,2.83149391523632,0.000749320144252985,0.0157357254130877,0.000304998775068578,1.10150077581723,44.9
"131",2021-08-01,"GC",1,5.81083685,0.000204050987939887,0.000332545388879745,0.033670223248481,1.0824353246125,0.000415681779122744,0.00465563578850093,0.000541428899350358,2.21890927982258,89.22
"132",2021-08-01,"GC",2,32.661112153,0.000365952174072007,3.83699732614552e-05,0.00706973136488222,0.30307625660845,0.000128350620161443,0.00100431733145949,0.000380778092973104,1.65789509595822,89.22
"133",2021-08-01,"GC",3,113.261503849,0.000152832237006827,1.45304445382793e-05,0.00521932375883087,0.242585968297141,6.52511113560078e-05,0.00083324096707933,0.00020334507504602,0.902940965593606,89.22
"134",2021-08-01,"GC",4,88.580627049,0.000174572528047763,3.43375419810187e-05,0.0071605240121989,0.30980197984848,5.62170664839092e-05,0.00106575000815673,0.000231334883062688,0.999341887758734,89.22
"135",2021-08-01,"GC",5,106.824699601,0.000112761328091647,2.19388307081938e-05,0.00360957074946355,0.153227976302653,3.29082507428562e-05,0.000559440215822901,6.31958435194776e-05,0.250468685715354,89.22
"136",2021-08-01,"GR",1,4.332990215,0.00122607754377308,0.00019769326896576,0.105902491404542,2.59211333806347,0.000999080031386593,0.0139871215933498,0.00325327529039897,15.5007278639793,64.82
"137",2021-08-01,"GR",2,3.846610309,0.000778136010553701,0.000317035494119766,0.0957447345623489,2.68307181672455,0.000951106742328444,0.0126814218445438,0.00206470719984752,9.42229639306049,64.82
"138",2021-08-01,"GR",3,3.619788911,0.00189400602315951,0.000771673727026344,0.148161360285464,2.90843836998538,0.00308669490810537,0.016976822547098,0.00502555741433399,25.4266501204827,64.82
"139",2021-08-01,"GR",4,10.21047047,0.000377959077531126,0.0001539916309067,0.0314142935864149,0.807378143467663,0.0003079832618134,0.00400378250151288,0.00100287690269379,4.78606002275623,64.82
"140",2021-08-01,"GR",5,9.902975478,0.000489138301994289,0.000226262616218507,0.0361706707065725,1.15570535738431,0.000239454772484089,0.00532194655203205,0.000406934746930613,1.56314808978365,64.82
"142",2021-08-01,"WS",2,4.758572632,0.000865415392066669,0.000139539952702355,0.0648776126529868,1.7788454134496,0.00282076581320531,0.00669931878009422,0.00229629425565948,11.6603404993483,0
"144",2021-08-01,"WS",4,6.266818012,0.000381727217133045,0.000155526935381509,0.0572339045610058,1.57859818253168,0.00155526919424447,0.00559896887588125,0.00101287543181332,5.0079666474923,0
"145",2021-08-01,"WS",5,23.997352835,0.00281478692522629,0.000161239617828039,0.0230234573704387,0.821528413135907,0.00147398441166438,0.00255731419302607,0.000723347909219504,1.36086740218986,0
"146",2021-09-01,"GC",1,51.900274293,0.000255206995346968,0.000118438216439813,0.0190133844412667,0.663751888437442,0.000132608957346652,0.00279158853963015,0.000207405706937696,0.837684036639933,89.22
"147",2021-09-01,"GC",2,24.728040237,0.000838480323603495,0.000190273248300522,0.0330385250363502,1.30694361499554,0.000235159780729372,0.00470477922815425,0.000401442335294595,1.32163815636224,89.22
