,SAMPLING_DATE,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
14,18800,0,EPIL,5,9.952081141,92.94532923,11.51153671,27.19645866,21.76995549,23.67710759,0.033046725,16.79555564,18.76523947,19.63832402,0.000579208,89.37760335,0.002980423,0.021932254,0.01951038,0.429015959,11.55658913,13.37497303,13.29277465,19.45828209,0.017887698,6.165294572,4.043266195,4.61177019,0.002857811,44.78769662,0.014885881,1.554612714,0.057258278,2.936434694,3.362344173,3.474350002,0.001953139,0.00430347,3.006828706,3.224676966,3.303206076,0.001656536,0.459641173,0.506484399,0.001059994,17.62321563,20.15644768
15,18800,44.9,EPIL,1,14.8953846,40.26664409,40.29119692,33.48955183,10.97054381,11.5521148,0.049093656,0.26891994,0.30902568,0.572129909,0.000689199,53.51208459,0.003356873,0.007651057,0.015037764,0.478851964,13.89350453,15.56646526,15.67598187,4.025679758,0.01163142,4.358006042,3.090634441,3.352719033,0.003938822,6.555891239,0.011110272,2.128776435,0.073753776,3.39010574,3.750377644,4.622356495,0.000757683,0.002459419,3.030589124,3.244335347,3.293806647,0.000794389,0.10755287,0.541163142,0.000586055,1.016616314,1.026812689
16,18800,44.9,EPIL,2,22.94520587,57.80145811,60.69518471,83.26463361,10.26091587,10.88924388,0.047923323,0.344941427,0.372310969,0.810436635,0.000636315,50.88924388,0.003176784,0.006922258,0.01615016,0.452928647,13.69542066,14.87220447,14.88817891,4.544728435,0.010804047,4.149627263,2.592119276,2.731629393,0.003234824,9.084132055,0.010207668,2.207667732,0.071246006,3.317891374,3.665069223,4.563897764,0.001068342,0.003467807,3.649627263,3.85942492,3.93343983,0.001120097,0.101277955,0.538338658,0.000826343,1.143769968,1.189030884
17,18800,44.9,EPIL,3,17.52019924,38.35503076,18.26730683,31.98596798,33.90789474,35.5,0.064473684,26.50657895,27.86842105,29.13157895,0.000901974,51.38157895,0.003232895,0.018164474,0.031980263,0.540460526,16.10526316,17.70394737,17.71052632,27.61842105,0.016486842,6.159868421,2.325,2.454605263,0.00057045,66.84210526,0.020197368,2.413157895,0.081710526,3.198684211,3.507236842,4.417105263,0.003815132,0.004284567,6.710526316,7.111842105,7.25,0.001383909,0.515921053,0.61,0.001020969,25.66447368,28.71710526
18,18800,44.9,EPIL,4,10.47587489,8.143355868,19.02026034,23.55515936,19.02847571,21.38190955,0.050809604,11.15019542,12.05471803,11.90396427,0.000740089,69.73757677,0.003034618,0.010424344,0.018994975,0.466778336,12.58235623,14.61194863,14.69290899,13.65717476,0.013556672,5.027917365,1.834729202,1.992462312,0.001447795,29.11781128,0.012741485,1.793411502,0.067280849,2.776102736,3.056951424,4.316024567,0.000560119,0.00181813,3.224455611,3.425460637,3.456169738,0.000587254,0.289782245,0.56811837,0.000433242,10.66443328,12.03796762
19,18800,44.9,EPIL,5,12.14546745,36.31246899,16.14851437,25.23490603,32.68387097,34.3483871,0.063870968,27.64516129,29.15483871,29.28387097,0.000894839,62.67741935,0.003116774,0.018045161,0.030148387,0.508903226,15.10322581,16.61290323,16.62580645,29.30322581,0.01683871,6.574193548,2.164516129,2.285806452,0.000559409,70.70967742,0.020554839,1.976774194,0.078387097,2.973548387,3.158709677,4.414193548,0.003023871,0.00420164,6.260645161,6.535483871,6.690322581,0.001357124,0.548258065,0.634387097,0.001001208,25.98064516,29.52903226
20,18800,64.82,EPIL,1,14.34762262,58.14812071,31.88202742,32.67379079,8.972972973,9.773955774,0.048157248,0.204373464,0.216339066,0.53022113,0.000551843,153.0958231,0.004535627,0.006523342,0.011179361,0.392628993,9.493857494,10.8968059,10.97542998,3.147420147,0.00946683,4.348894349,3.518427518,4.090909091,0.001724324,4.916461916,0.0094914,1.720884521,0.054987715,3.157248157,3.41031941,6.164619165,0.00049296,0.001600133,2.072972973,2.222604423,2.242014742,0.000516841,0.263636364,0.407125307,0.000381296,0.866830467,0.913022113
21,18800,64.82,EPIL,2,27.72833134,127.699278,60.44088752,44.43098613,2.175800088,2.240245506,0.008548882,0.135050416,0.142788251,0.29482683,0.000126965,13.00964489,0.000825515,0.001530031,0.004061815,0.096799649,2.70933801,2.845243314,2.843051293,1.383822885,0.002156291,0.902893468,0.649715037,0.670539237,0.000679088,3.790004384,0.002580009,0.526742657,0.01522797,0.62604121,0.689829022,0.935773783,0.000439795,0.001427563,1.219640509,1.263261727,1.267864972,0.000461101,0.028934678,0.109184568,0.000340174,0.421087242,0.414511179
22,18800,64.82,EPIL,3,3.283064361,9.454009411,6.958272521,6.956424582,50.70484581,53.4030837,0.071585903,43.32599119,46.49779736,47.88546256,0.0006379,62.67621145,0.004243392,0.028579295,0.047389868,0.615748899,19.11894273,20.99118943,20.99118943,45.2753304,0.023226872,9.501101322,3.716960352,3.976872247,0.000954939,112.9955947,0.032687225,2.783039648,0.096277533,3.247797357,3.511013216,4.733480176,0.005505507,0.007172403,9.001101322,9.509911894,9.578193833,0.002316676,0.825330396,0.718832599,0.001709111,42.42290749,47.9185022
23,18800,64.82,EPIL,4,2.185202027,5.720809801,4.998956547,6.266264217,65.34663866,73.45588235,0.172268908,42.41596639,46.20798319,45.0105042,0.002105042,301.8907563,0.014653361,0.038991597,0.06289916,1.410714286,35.18907563,40.32563025,40.53571429,48.85504202,0.039779412,16.74369748,10.56722689,11.99579832,0.003235294,111.2394958,0.046533613,5.671218487,0.20987395,9.069327731,9.857142857,15.52521008,0.004505252,0.006840905,12.13235294,13.06722689,13.19327731,0.002209603,1.183823529,1.589285714,0.001630119,40.11554622,45.53571429
24,18800,64.82,EPIL,5,23.21411784,95.42867278,48.55030185,84.8720154,21.013018,23.33632671,0.029492969,15.83175739,18.23913019,18.87550825,0.000473526,100.8940652,0.003008842,0.020181505,0.018062271,0.392661699,11.12599685,12.55109062,13.0048489,18.60791081,0.016952345,5.763091133,3.198728043,3.603150925,0.002101974,42.09104306,0.01233149,1.500187165,0.054336001,2.940509614,3.342714863,3.432537609,0.001692014,0.004192047,2.996940931,3.274470465,3.392619493,0.002365393,0.470554023,0.479143837,0.001039878,15.84095934,18.74067346
25,18800,89.22,EPIL,2,10.04093901,33.05512665,32.08657589,44.85473035,7.871253406,8.188010899,0.023841962,0.260422343,0.269754768,0.567779292,0.000513965,128.099455,0.00338658,0.005527929,0.011641689,0.20606267,8.484332425,9.311989101,9.349455041,3.477520436,0.008324251,3.780653951,2.132152589,2.308242507,0.000295329,5.895776567,0.009386921,2.033719346,0.035865123,3.162125341,3.396798365,6.02520436,0.00068336,0.002218168,2.139986376,2.248637602,2.29393733,0.000716465,0.217064033,0.36239782,0.000528567,0.780653951,0.808923706
26,18800,89.22,EPIL,3,9.143006875,25.43907207,28.32180836,33.28118665,28.35864486,31.19742991,0.051401869,26.19158879,28.2885514,27.33060748,0.000688084,156.5420561,0.00651285,0.017383178,0.024415888,0.295385514,9.410046729,10.3271028,10.3796729,27.24883178,0.012225467,5.785046729,1.472546729,1.563084112,0.000506475,67.46495327,0.020934579,2.079439252,0.042272196,3.431658879,3.778621495,6.764018692,0.005303154,0.003804055,4.602803738,4.883761682,5.018107477,0.001228704,0.660046729,0.364077103,0.000906468,24.43341121,27.99065421
27,18800,89.22,EPIL,4,7.313236318,18.41462382,28.89517544,20.9967913,6.87100894,7.286079183,0.022988506,0.519667944,0.575159642,0.975734355,0.000369868,157.1519796,0.004899745,0.00701788,0.011864623,0.223818646,7.11366539,7.573435504,7.605363985,4.250957854,0.006673052,3.59642401,3.782247765,4.037675607,0.000553694,11.11749681,0.010644955,2.390166028,0.052803321,3.376117497,3.691570881,6.730523627,0.001281191,0.004158711,3.425287356,3.571519796,3.67688378,0.001343258,0.26091954,0.27816092,0.000990979,1.340996169,1.394636015
28,18800,89.22,EPIL,5,6.734490998,18.47308295,27.97152129,20.68621627,7.923611111,8.173611111,0.022916667,0.592569444,0.624791667,1.105555556,0.000402231,143.4027778,0.003318056,0.005307639,0.014180556,0.201388889,8.534722222,9.076388889,9.104166667,5.011805556,0.007840278,3.786111111,1.727777778,1.802083333,0.000602142,13.04166667,0.010465278,2.220138889,0.032993056,2.49375,2.670833333,5.719444444,0.001393296,0.004522598,3.227777778,3.361111111,3.436805556,0.001460793,0.250902778,0.368055556,0.00107769,1.344444444,1.35625
29,18800,144.32,EPIL,5,3.633819101,14.04421977,9.821132705,7.542966782,12.7079646,13.15929204,0.034513274,0.581327434,0.614778761,1.292035398,0.000512578,88.84955752,0.00449469,0.008536283,0.017938053,0.370265487,13.00884956,13.92035398,13.90265487,6.848672566,0.012265487,5.400884956,3.015929204,3.156637168,0.000767331,15.90265487,0.013769912,1.781415929,0.077584071,2.794690265,2.947787611,4.780530973,0.001775527,0.005763311,5.560176991,5.798230088,5.805309735,0.001861542,0.198318584,0.514867257,0.001373339,1.818584071,1.839823009
30,18800,167.82,EPIL,2,6.229404173,28.78994902,21.87867763,12.51268301,12.84641068,12.4624374,0.015025042,14.22370618,14.32387312,16.41903172,0.000483483,80.79298831,0.001953255,0.009883139,0.0110601,0.11327212,4.306343907,4.500834725,4.525041736,13.19699499,0.006410684,3.079298831,1.179465776,1.252086811,0.000723777,33.58096828,0.01009182,2.378964942,0.022771285,1.493322204,1.412353923,3.704507513,0.001674746,0.005436178,1.191986644,1.228714524,1.242904841,0.001755878,0.342570952,0.163021703,0.001295387,14.12353923,14.84140234
31,18800,167.82,EPIL,3,6.383736258,62.2823499,14.75215975,17.79374613,11.5001654,11.79457493,0.025636785,0.083476679,0.088504797,0.325669864,0.000651009,27.83658617,0.002193186,0.006045319,0.011333113,0.285808799,10.41515051,12.04598081,12.17499173,2.27257691,0.010499504,4.358253391,0.832616606,0.894806484,0.000143415,2.299040688,0.009495534,2.507442937,0.050115779,1.133972875,1.135626861,2.016209064,0.000331847,0.001077165,0.520509428,0.547138604,0.555243136,0.000347923,0.072113794,0.406053589,0.000256678,0.671518359,0.691862388
32,18800,167.82,EPIL,4,3.472471921,17.99371813,16.87305674,14.34742953,12.62596899,12.87790698,0.024224806,0.717248062,0.756492248,1.495155039,0.000561253,66.94767442,0.004059109,0.007787791,0.015687984,0.335174419,12.51937984,13.14922481,13.12015504,5.746124031,0.011666667,4.919573643,1.448643411,1.521317829,0.000840198,13.97286822,0.013362403,4.061046512,0.065184109,2.188953488,2.229651163,4.156007752,0.001944133,0.006310602,1.651162791,1.742248062,1.752906977,0.002038316,0.148255814,0.440600775,0.001503753,1.938953488,1.975775194
33,18815,0,EPIL,1,8.231044553,24.36576257,5.66819659,24.17137289,26.73179396,29.31616341,0.056838366,24.44049734,27.62877442,30.09769094,0.001273535,66.98046181,0.003029307,0.017220249,0.02928952,0.418028419,11.89165187,13.11722913,13.06394316,28.31261101,0.021207815,7.641207815,6.396092362,7.190053286,0.003761989,67.87744227,0.028685613,2.167850799,0.047468917,2.892539964,3.194493783,4.177619893,0.006281528,0.005783785,3.473357016,3.943161634,3.994671403,0.001868155,0.54937833,0.492628774,0.001378218,26.30550622,30
34,18815,0,EPIL,4,7.810138865,20.67114598,11.57022967,20.91371767,27.32206406,29.13701068,0.052491103,25.3113879,28.22953737,31.20106762,0.001208185,47.29537367,0.002710854,0.016966192,0.030142349,0.373042705,11.06761566,12.09074733,12.03736655,28.01601423,0.019786477,7.282918149,6.270462633,6.87455516,0.005039146,68.95017794,0.028229537,2.002669039,0.041014235,2.62633452,2.883451957,3.5613879,0.004919039,0.005794076,3.418149466,3.830071174,3.921708185,0.001871479,0.513967972,0.476156584,0.00138067,26.8772242,30.27580071
35,18815,144.32,EPIL,3,33.19542854,216.0438742,25.680859,50.83018351,53.1595092,56.8404908,0.084355828,38.45092025,42.65337423,48.19018405,0.00282362,91.48773006,0.008253067,0.032208589,0.058358896,0.985276074,34.50920245,37.48466258,37.33128834,46.34969325,0.039631902,15.6595092,4.141104294,4.472392638,0.001329884,107.1779141,0.043742331,2.40797546,0.159969325,3.92791411,4.314417178,5.837423313,0.008843558,0.009988561,8.786809816,10.0291411,10.12576687,0.003226292,0.879294479,1.473773006,0.002380173,43.6809816,48.29754601
36,18815,167.82,EPIL,2,11.5749064,67.27475903,16.19083877,22.17055748,20.43519395,22.14285714,0.036896878,12.14758751,13.54304636,14.82970672,0.001065752,63.81267739,0.003130558,0.01204825,0.021731315,0.37346263,13.80794702,15.52507096,15.49195837,16.12109745,0.015629139,6.579943236,2.502365184,2.769157994,0.000410163,34.23368023,0.01666036,1.201513718,0.063576159,1.840586566,2.014664144,3.100756859,0.002479659,0.003080672,2.281929991,2.570482498,2.624408704,0.000995053,0.345931883,0.574266793,0.000734093,13.49574267,15.17029328
37,18815,167.82,EPIL,3,7.40885206,51.82071587,8.630144987,10.30477613,12.90733198,14.9694501,0.031568228,3.044806517,3.397403259,3.597250509,0.000850942,57.26832994,0.003117363,0.007828411,0.013556517,0.344322811,10.4098778,13.49287169,13.64562118,6.014511202,0.01279277,5.417515275,2.113034623,2.576374745,0.000110372,8.975305499,0.011130346,1.13938391,0.055868126,1.776985743,1.989562118,2.769857434,0.00053195,0.000828989,1.02864053,1.185845214,1.194246436,0.000267762,0.181135438,0.433808554,0.00019754,3.697810591,4.192973523
38,18815,0,EPIL,2,9.952665732,39.54759687,10.04035442,21.48436485,33.38607595,34.86550633,0.071202532,26.63765823,29.6914557,31.57436709,0.001386076,75.53006329,0.003408228,0.019351266,0.030822785,0.484889241,12.79272152,14.10601266,14.05063291,28.9556962,0.023560127,8.378164557,9.375,10.79113924,0.005137658,69.62816456,0.031756329,1.783227848,0.053085443,2.891613924,3.083860759,4.275316456,0.005952532,0.005152327,3.568829114,4.04193038,4.11471519,0.001664195,0.618670886,0.547468354,0.001227748,27.93512658,31.76424051
39,18815,0,EPIL,3,0.675319792,7.0997436,2.020627903,1.607077168,116.942446,125.2158273,0.086330935,126.2230216,141.7266187,155.2517986,0.0020835,116.9064748,0.003535971,0.058884892,0.111690647,0.511510791,14.18705036,15.39928058,15.39928058,128.8848921,0.039064748,16.5,10.47482014,11.55755396,0.010989209,333.3093525,0.076726619,1.722302158,0.061043165,4.086330935,4.424460432,6.298561151,0.025406475,0.023426408,10.42446043,11.73741007,12.02158273,0.007566698,2.371582734,0.644604317,0.005582277,133.0215827,154.1366906
40,18815,0,EPIL,5,12.35825865,29.54524089,15.80383938,41.12057767,81.59722222,87.84722222,0.081018519,82.93981481,94.62962963,101.4351852,0.001340771,81.64351852,0.004229167,0.041990741,0.065393519,0.481018519,13.27777778,14.34027778,14.31481481,88.98148148,0.031435185,12.1412037,13.29166667,14.83101852,0.00950463,216.25,0.060185185,3.527777778,0.162523148,4.467592593,4.877314815,6.053240741,0.016326389,0.015075328,6.560185185,7.467592593,7.534722222,0.00486931,1.763888889,0.494444444,0.003592299,89.09722222,102.2916667
41,18815,44.9,EPIL,1,6.734490998,22.58860522,8.960614411,20.3956749,34.61126005,37.27882038,0.063002681,37.27882038,42.15817694,46.15281501,0.000776425,69.15549598,0.004613941,0.021863271,0.037479893,0.637935657,13.36997319,14.49061662,14.42359249,41.20643432,0.0180563,6.914209115,5.08847185,5.526809651,0.001162312,103.8873995,0.026340483,1.580428954,0.093042895,2.81233244,3.123324397,4.136729223,0.009016086,0.008729948,5.27077748,5.926273458,6.030831099,0.002819761,0.737131367,0.517962466,0.002080259,41.05898123,45.25469169
42,18815,44.9,EPIL,2,14.71708428,70.8641492,11.85141806,12.95151177,29.34027778,31.50462963,0.06712963,30.9375,34.75694444,38.20601852,0.000670385,86.05324074,0.004653935,0.019618056,0.03212963,0.656712963,12.63888889,13.61111111,13.56481481,34.81481481,0.01630787,6.344907407,5.759259259,6.248842593,0.00255787,86.37731481,0.023159722,1.287037037,0.078865741,2.746527778,2.940972222,4.400462963,0.009284722,0.007537664,4.618055556,5.196759259,5.288194444,0.002434655,0.663194444,0.511805556,0.001796149,34.3287037,37.34953704
43,18815,44.9,EPIL,3,18.50114332,112.8167544,11.8497812,26.36893149,25.25252525,27.39057239,0.060606061,23.88047138,26.88552189,28.9983165,0.000487553,82.96296296,0.003367845,0.015016835,0.026910774,0.563215488,12.91245791,14.24242424,14.20875421,27.30639731,0.015429293,5.885521886,3.255892256,3.545454545,0.000729869,66.2962963,0.018207071,1.221380471,0.113720539,2.558922559,2.81986532,4.122895623,0.004824074,0.005481937,3.817340067,4.406565657,4.441077441,0.001770658,0.523989899,0.543518519,0.00130629,25.9006734,28.87205387
44,18815,44.9,EPIL,4,7.562272183,21.88475738,12.98762957,22.35581074,24.07915994,26.07431341,0.063004847,22.10016155,25.24232633,26.50242326,0.000467862,109.7738288,0.004842488,0.015872375,0.02592084,0.59095315,12.46365105,13.84491115,13.78836834,26.38933764,0.014991922,6.006462036,5.679321486,6.458804523,0.001567044,62.23747981,0.019345719,1.464458805,0.080936995,2.731017771,3.004038772,4.730210016,0.005113086,0.005260534,3.617124394,4.132471729,4.221324717,0.001699145,0.545072698,0.493941842,0.001253532,23.7641357,27.27786753
45,18815,44.9,EPIL,5,12.89842095,55.65308533,16.70247302,28.50801338,18.32817337,20.40634675,0.061145511,11.14551084,12.50773994,13.10758514,0.000826238,90.94427245,0.003763932,0.01002322,0.017202012,0.593653251,12.34133127,14.22213622,14.20665635,14.28405573,0.013602941,5.274767802,3.362616099,3.845201238,0.000998065,30.2244582,0.012604489,1.215557276,0.075193498,2.428405573,2.665247678,4.082817337,0.002127322,0.002520333,2.702012384,3.046826625,3.099845201,0.000814064,0.354450464,0.516640867,0.00060057,11.71826625,13.50619195
46,18815,64.82,EPIL,1,16.20486896,62.36419268,29.40610817,27.49619741,31.71641791,34.11691542,0.052238806,35.74626866,40.29850746,43.39552239,0.000720414,146.5174129,0.005355721,0.020970149,0.034390547,0.401741294,10.23880597,10.99502488,10.98134328,40.36069652,0.01431592,6.725124378,7.565920398,8.426616915,0.001078463,98.22139303,0.025858209,1.705223881,0.057425373,2.763681592,2.986318408,5.475124378,0.009756219,0.008100176,4.421641791,4.978855721,5.054726368,0.002616346,0.852860697,0.397761194,0.00193019,39.00497512,43.50746269
47,18815,64.82,EPIL,2,11.12594034,41.82867186,12.90426686,14.83009084,21.73170732,23.30081301,0.07804878,22.21138211,24.99186992,26.6504065,0.000470905,120.2439024,0.005519512,0.016707317,0.023869919,0.418373984,10.58536585,11.64227642,11.60162602,26.70731707,0.011585366,5.531707317,7.703252033,8.74796748,0.001682114,61.67479675,0.019382114,2.036585366,0.055593496,3.007317073,3.302439024,5.190243902,0.006097561,0.005294749,3.541463415,4.017073171,4.112195122,0.001710197,0.586422764,0.35504065,0.001261685,23.92682927,27.22764228
48,18815,64.82,EPIL,3,12.72070522,50.38591832,19.76678334,28.50341387,108.1954887,115.2255639,0.078947368,125.1879699,140.7142857,152.556391,0.002177492,174.962406,0.006406015,0.056466165,0.100977444,0.467669173,12.86090226,13.77819549,13.78195489,130.7894737,0.031199248,14.06766917,7.248120301,7.842105263,0.003259716,334.3984962,0.064962406,2.540601504,0.062180451,3.898496241,4.240601504,7.229323308,0.023319549,0.024483239,9.345864662,10.53383459,10.76691729,0.007908053,2.468421053,0.489473684,0.005834109,133.2330827,152.443609
49,18815,64.82,EPIL,4,20.56241201,117.1403912,27.4852583,28.85071206,13.1869773,14.45041816,0.047789725,7.625448029,8.545400239,8.853046595,0.000636798,105.2867384,0.004112903,0.008790323,0.014865591,0.426523297,10.31959379,11.99820789,11.98626045,10.69892473,0.010824373,4.898446834,3.175029869,3.691756272,0.000626643,21.80704898,0.011827957,1.379928315,0.057706093,2.273297491,2.500298686,4.196535245,0.001614397,0.001945204,1.823476703,2.042413381,2.090800478,0.000628298,0.316905615,0.451314217,0.000463522,8.163082437,9.426523297
