"","ndate","SITE_DISTANCE","OM.AREA.g.m2","Cd","Cu","Fe","Pb","Zn","SAMPLE_DESCRIPTOR"
"125",18856,0,0.708190522,0.001052632,0.302105263,9.538947368,0.043157895,32.77894737,"EPIL"
"126",18856,0,6.266818012,0.000974659,0.358674464,8.19102704234,0.035087719,31.38401559,"EPIL"
"127",18856,0,8.663642065,0.003488372,0.425581395,10.3244186,0.046511628,32.51162791,"EPIL"
"129",18856,44.9,9.94681982,0.001012146,0.4048583,7.766194332,0.044534413,28.40080972,"EPIL"
"130",18856,44.9,9.470377966,0.002695241,0.524257165,6.564554299,0.054102025,1.596108336,"EPIL"
"131",18856,44.9,9.712398736,0.002379064,0.530531324,9.77133207674,0.063838224,9.86518636,"EPIL"
"132",18856,44.9,4.195026684,0.002750491,0.570137525,9.520628684,0.066011788,4.620825147,"EPIL"
"134",18856,64.82,3.846610309,0.001219512,0.368292683,9.432926829,0.048780488,36.24390244,"EPIL"
"136",18856,64.82,10.21047047,0.001572327,0.320754717,7.135220126,0.040880503,48.86792453,"EPIL"
"138",18856,89.22,5.81083685,0.001932367,0.195652174,5.589371981,0.02705314,12.89371981,"EPIL"
"139",18856,89.22,8.791082953,0.000638308,0.132258065,4.517741935,0.024193548,53.96774194,"EPIL"
"140",18856,89.22,9.698368546,0.000642452,0.253246753,9.530844156,0.040584416,48.16558442,"EPIL"
"141",18856,89.22,8.038129446,0.001727116,0.215889465,8.33074266,0.034542314,25.05181347,"EPIL"
"142",18856,89.22,7.955117491,0.001937984,0.307170543,9.21852551966,0.043604651,26.60852713,"EPIL"
"143",18856,89.22,8.73262383,0.00071694,0.15942029,7.451086957,0.028985507,58.93115942,"EPIL"
"145",18856,144.32,26.30660546,0.002539503,0.367663657,10.19046275,0.052906321,2.391365688,"EPIL"
"146",18856,144.32,9.470377966,0.001976285,0.243929983,8.946922643,0.038396386,4.63297572,"EPIL"
"147",18856,144.32,15.88334379,0.001971091,0.269645204,8.4537055591,0.039159001,2.109067017,"EPIL"
"148",18856,144.32,23.51342855,0.002595156,0.290657439,10.22491349,0.045847751,14.60207612,"EPIL"
"149",18856,144.32,11.45798816,0.001629254,0.178131789,5.516835626,0.027516293,1.354091238,"EPIL"
"150",18856,144.32,15.63898465,0.002283105,0.259703196,9.514840183,0.0456621,10.22260274,"EPIL"
"151",18879,89.22,9.263432669,0.00212766,0.281702128,9.27523568071333,0.04,11.34893617,"EPIL"
"153",18879,89.22,10.44313778,0.001854141,0.295426452,9.443757726,0.042645241,18.27564895,"EPIL"
"154",18879,89.22,14.80535755,0.001992032,0.363877822,11.09545627488,0.069057105,17.16467463,"EPIL"
"155",18879,89.22,4.890690251,0.001355014,0.326558266,9.82480097898001,0.050135501,38.5501355,"EPIL"
"156",18879,89.22,16.54627024,0.002400549,0.306927298,8.275034294,0.044238683,9.279835391,"EPIL"
"171",18892,44.9,17.78326529,0.002379856,0.352525718,6.45017657,0.045754645,1.843236604,"EPIL"
"172",18892,44.9,12.88672913,0.002279635,0.42800152,9.297112462,0.056990881,4.954407295,"EPIL"
"173",18892,44.9,5.479958213,0.00212427,0.439989379,10.06372809,0.058948486,6.882634095,"EPIL"
"174",18892,44.9,15.62729283,0.002259887,0.378813559,8.709039548,0.051129944,7.785310734,"EPIL"
"175",18892,44.9,7.922380382,0.001937984,0.405684755,9.935400517,0.058139535,18.44315245,"EPIL"
"176",18892,64.82,14.56801351,0.002272727,0.253409091,6.44907885416,0.031818182,16.92613636,"EPIL"
"177",18892,64.82,23.4304166,0.0025092,0.271830043,5.6256273,0.041820007,25.81130813,"EPIL"
"179",18892,64.82,5.714963888,0.00212766,0.258156028,7.234042553,0.037588652,21.67375887,"EPIL"
"180",18892,64.82,10.42560004,0.001552795,0.239130435,6.094720497,0.033773292,10.5318323,"EPIL"
"181",18892,144.32,22.26240331,0.0028125,0.36453125,9.58125,0.054375,3.940625,"EPIL"
"182",18892,144.32,39.80657079,0.001848049,0.248459959,8.542094456,0.039835729,5.521560575,"EPIL"
"183",18892,144.32,28.28486219,0.001331305,0.198364397,6.95146457807,0.034043362,4.653860784,"EPIL"
"184",18892,144.32,14.21725877,0.001151543,0.175725472,7.846614463,0.029018885,6.181483187,"EPIL"
"185",18892,144.32,25.28824753,0.001353288,0.186355676,6.342142971,0.026747333,2.004457889,"EPIL"
"186",18892,167.82,50.51803594,0.002247913,0.289659602,10.94412331,0.049132948,9.646756583,"EPIL"
"188",18892,167.82,25.11754689,0.003069996,0.404216128,11.17390406593,0.065697912,5.368399509,"EPIL"
"189",18892,167.82,23.59994805,0.001295337,0.156659555,4.733313014,0.023468455,1.885096007,"EPIL"
"190",18892,167.82,18.31407413,0.00139821,0.18344519,6.272371365,0.0299217,8.129194631,"EPIL"
"191",18913,44.9,13.05392222,0.003059441,0.396853147,8.197115385,0.051573427,6.038024476,"EPIL"
"192",18913,44.9,10.46885979,0.002530578,0.405946858,9.029945171,0.053142134,5.881484606,"EPIL"
"193",18913,44.9,8.835511887,0.002977233,0.459369527,9.59104955617,0.056917688,4.784588441,"EPIL"
"194",18913,44.9,11.88590894,0.002662722,0.441420118,8.633136095,0.050887574,8.349112426,"EPIL"
"195",18913,44.9,11.01019127,0.002206897,0.295172414,6.180689655,0.038068966,3.464827586,"EPIL"
"196",18913,64.82,31.03477935,0.000980392,0.155882353,4.189493378425,0.020261438,10.01960784,"EPIL"
"197",18913,64.82,37.93412507,0.001390176,0.169369787,3.512511585,0.019925857,6.40407785,"EPIL"
"198",18913,64.82,36.7123294,0.00239521,0.275149701,5.976047904,0.032634731,8.284431138,"EPIL"
"199",18913,64.82,13.46079772,0.001426534,0.205658583,4.957203994,0.026866381,6.381359962,"EPIL"
"200",18913,64.82,10.55070256,0.000971503,0.182966321,4.941709845,0.025906736,8.785621762,"EPIL"
"201",18913,89.22,25.58989661,0.00209205,0.277545328,9.651324965,0.039748954,8.678521618,"EPIL"
"202",18913,89.22,28.88465279,0.00209205,0.293185894,9.919306635,0.039748954,6.775254035,"EPIL"
"203",18913,89.22,6.419980915,0.001904762,0.21952381,7.395238095,0.034285714,11.67142857,"EPIL"
"204",18913,89.22,1.419621349,0.00232342,0.230947955,6.226765799,0.030669145,12.01672862,"EPIL"
"205",18913,89.22,25.25434124,0.002055498,0.316032888,9.03609647166333,0.046248715,13.63309353,"EPIL"
"206",18913,167.82,25.41218087,0.001665433,0.262398224,8.647298298,0.041265729,4.86861584,"EPIL"
"207",18913,167.82,2.82240647,0.001331755,0.223142942,7.69839191456,0.036697248,3.42261024,"EPIL"
"208",18913,167.82,10.51679627,0.001063507,0.144788818,5.06483954691,0.025372227,3.365238529,"EPIL"
"209",18913,167.82,32.51496435,0.001109878,0.144284129,5.266370699,0.025342212,4.365519793,"EPIL"
"210",18913,167.82,32.3582939,0.001326763,0.177786202,6.527672479,0.031084155,4.696739955,"EPIL"
"211",18800,144.32,1.199581209,0.003513069,0.560019361,18.7463698,0.089157793,19.0464666,"EPIP"
"212",18800,167.82,7.099275927,0.00305023,0.474501534,14.79886415695,0.080157209,6.689033742,"EPIP"
"213",18800,167.82,3.633819101,0.003041349,0.465179543,16.31392818,0.077693145,8.626224157,"EPIP"
"214",18800,144.32,0.289957251,0.00262268,0.445876289,15.25591632089,0.069680412,35.55670103,"EPIP"
"215",18800,167.82,0.409213863,0.002666849,0.400328228,16.41137856,0.068982495,17.79540481,"EPIP"
"216",18800,167.82,6.842055784,0.004108743,0.579234973,17.41339505615,0.103005464,18.31147541,"EPIP"
"217",18800,167.82,-0.212791209,0.002359431,0.361209964,13.05117834545,0.06455516,12.93594306,"EPIP"
"220",18815,167.82,2.095174977,0.002563992,0.376934097,14.08309456,0.067239733,12.41642789,"EPIP"
"222",18815,89.22,1.431663928,0.00294382,0.527447833,14.89900301362,0.082504013,23.82022472,"EPIP"
"223",18815,89.22,1.980595096,0.003408571,0.609714286,19.2,0.089814286,45.08571429,"EPIP"
"226",18815,144.32,6.705261436,0.002931133,0.430278884,14.0722823,0.066789983,7.085941946,"EPIP"
"227",18815,144.32,2.857481944,0.002971323,0.437584345,15.08434548,0.073144399,9.841430499,"EPIP"
"228",18815,167.82,2.554663686,0.002845197,0.405445969,13.9530884001,0.071312178,14.14236707,"EPIP"
"229",18815,167.82,1.277331843,0.002045597,0.281498952,10.5940539036925,0.045786164,16.89727463,"EPIP"
"230",18815,167.82,2.934647987,0.002721605,0.416644077,12.19300623,0.068419626,3.525345622,"EPIP"
"245",18842,167.82,5.145572028,0.001934236,0.238878143,8.92092794990999,0.039651838,8.236621534,"EPIP"
"246",18842,167.82,0.860518294,0.00152439,0.24847561,9.40946886182999,0.044207317,14.3699187,"EPIP"
"248",18842,0,0.421490279,0.004098361,0.25273224,7.06010929,0.025956284,26.62568306,"EPIP"
"249",18842,89.22,0.336139959,0.002304147,0.31797235,10.35483871,0.048387097,41.17511521,"EPIP"
"250",18842,144.32,0.589267962,0.001796407,0.317365269,12.25748503,0.049700599,17.8742515,"EPIP"
"251",18842,144.32,1.021865474,0.001702611,0.34676504,12.99091941,0.056753689,15.36889898,"EPIP"
"252",18842,144.32,0.619666706,0.001756852,0.294799719,11.13843992,0.046732256,9.364019677,"EPIP"
"254",18856,0,1.800540996,0.000759878,0.298632219,7.98402678483999,0.034194529,21.80851064,"EPIP"
"255",18856,89.22,3.226943603,0.000682329,0.274137931,11.3637931,0.04137931,54,"EPIP"
"258",18856,89.22,4.714143698,0.000724818,0.289377289,11.1959707,0.042124542,54.48717949,"EPIP"
"259",18856,144.32,25.91492933,0.002423263,0.401050081,12.88368336,0.061793215,6.841680129,"EPIP"
"260",18856,144.32,7.721280998,0.001612903,0.255334988,8.110421836,0.037344913,2.029776675,"EPIP"
"261",18856,144.32,23.10304551,0.002275313,0.333333333,10.69228374881,0.050056883,8.930602958,"EPIP"
"262",18856,144.32,19.25877356,0.002056404,0.303760282,9.336075206,0.045240893,2.41333725,"EPIP"
"263",18856,144.32,29.00040186,0.002409639,0.381325301,10.72220084124,0.051606426,3.477911647,"EPIP"
"264",18856,144.32,2.689119669,0.000352113,0.064788732,2.450704225,0.009507042,6.757042254,"EPIP"
"265",18856,144.32,12.67978383,0.002166378,0.372833622,10.98136915,0.051343154,5.268630849,"EPIP"
"266",18879,89.22,1.818663324,0.001726122,0.35155351,11.44215988262,0.052934407,17.16340621,"EPIP"
"269",18879,89.22,7.99720806,0.001799856,0.388768898,12.10223182,0.056515479,10.53635709,"EPIP"
"271",18879,89.22,4.054724788,0.001785714,0.341428571,11.41785714,0.052142857,9.635714286,"EPIP"
"286",18913,64.82,2.345380025,0.001350135,0.339333933,7.848784878,0.040954095,11.76867687,"EPIP"
"287",18913,64.82,21.70470328,0.000626566,0.30952381,7.98245614,0.04887218,17.73809524,"EPIP"
"288",18913,89.22,2.700811494,0.001466276,0.247067449,9.736070381,0.043255132,19.10557185,"EPIP"
"289",18913,167.82,1.525783117,0.001758499,0.328253224,10.78434919235,0.055685815,15.39273154,"EPIP"
"293",18800,144.32,3.497570371,0.000291667,0.042236176,1.982573988,0.007189447,0.076080607,"FILA"
"294",18800,144.32,90.82932705,0.00041549,0.063816055,2.336829367,0.010839048,0.102057281,"FILA"
"295",18800,144.32,66.06515805,0.000362121,0.050097752,2.235092864,0.009164223,0.091495601,"FILA"
"296",18800,144.32,66.06515805,0.000874234,0.13644646,4.57094064201,0.019520043,0.211677134,"FILA"
"299",18800,167.82,61.66418643,0.001147559,0.128225806,6.050566696,0.023234525,0.273757629,"FILA"
"300",18800,144.32,42.99929332,0.000808663,0.098236831,4.51668186868,0.020380932,0.224858511,"FILA"
"301",18800,167.82,10.38662729,0.001116507,0.105147978,4.50980166206,0.019456023,0.240516882,"FILA"
"303",18800,167.82,44.65797036,0.0009879,0.101992883,4.53830133709,0.019181495,0.262455516,"FILA"
"306",18815,167.82,83.19023195,0.001927872,0.22054022,7.49480558,0.037310775,0.472989018,"FILA"
"307",18815,89.22,38.86826223,0.000608067,0.09189152,5.707599119,0.021682269,0.144686123,"FILA"
"310",18815,144.32,6.173283415,0.001516418,0.256076759,7.383795309,0.029275053,0.350959488,"FILA"
"313",18815,144.32,31.4272434,0.001445141,0.172218826,5.965770171,0.025504279,0.295385086,"FILA"
"315",18815,167.82,59.19724939,0.001114705,0.107151466,4.69264906826,0.017665729,0.237846525,"FILA"
"316",18815,167.82,47.22753133,0.001931536,0.237307756,7.726145196,0.038043658,0.497188689,"FILA"
"318",18828,167.82,12.88657694,0.000951475,0.101332065,4.03993980802,0.014012629,0.202491134,"FILA"
"322",18828,144.32,88.8752175,0.001575669,0.237119824,6.76759101155,0.029937706,0.332979113,"FILA"
"323",18828,167.82,87.91411786,0.001258938,0.149108672,4.54169311141,0.019488367,0.262312418,"FILA"
"324",18828,0,10.01726375,0.000512098,0.155645884,4.099987198,0.01411471,0.112725643,"FILA"
"325",18828,89.22,56.68443419,0.000464277,0.082434872,3.626515347,0.014598917,0.122311065,"FILA"
"326",18828,89.22,10.78574445,0.000530757,0.121649594,3.635688127,0.022610265,0.173186137,"FILA"
"332",18842,167.82,16.56674854,0.001727345,0.164695721,4.069226681,0.02185756,0.28188945,"FILA"
"333",18842,167.82,17.23238431,0.001569741,0.164374346,4.921512932,0.023247122,0.309687547,"FILA"
"334",18842,0,26.44682596,0.000361991,0.127330317,4.800904977,0.013167421,0.130361991,"FILA"
"337",18842,64.82,1.806452892,0.001605652,0.216763006,7.77050193643,0.047527296,0.229608221,"FILA"
"338",18842,89.22,1.740904709,0.002222222,0.13,4.103333333,0.014444444,0.254444444,"FILA"
"339",18842,89.22,36.86438975,0.000388769,0.076241901,4.816414687,0.013261339,0.132181425,"FILA"
"340",18842,144.32,3.835822431,0.001530808,0.198239571,5.632414849,0.023918867,0.308457711,"FILA"
"341",18842,144.32,16.56012407,0.001456727,0.176263925,5.426735219,0.024507284,0.28714653,"FILA"
"342",18842,144.32,7.349936418,0.001093029,0.120111732,5.429924702,0.017974253,0.246660189,"FILA"
"344",18842,167.82,79.8764774,0.001495036,0.131503409,3.781246262,0.019854084,0.258641311,"FILA"
"345",18856,0,15.33371077,0.000380952,0.126920635,5.991746032,0.014857143,0.145587302,"FILA"
"346",18856,89.22,23.8700292,0.000614898,0.098647224,3.31526201398,0.008608573,0.180955727,"FILA"
"348",18856,89.22,75.2285633,0.000506871,0.073496283,3.36294315171,0.008842082,0.164395134,"FILA"
"352",18856,144.32,64.54347564,0.000626959,0.074742499,3.37037546015,0.010076131,0.131527094,"FILA"
"353",18856,144.32,9.222266324,0.001407922,0.192697578,7.36437019,0.028158438,0.339496903,"FILA"
"355",18856,144.32,49.54304655,0.001259248,0.168817881,5.654021722,0.024712734,0.295057453,"FILA"
"357",18856,144.32,24.26621557,0.001218769,0.165447898,4.851919561,0.023765996,0.267763559,"FILA"
"358",18856,144.32,28.14274634,0.001241379,0.194896552,5.794482759,0.024482759,0.304758621,"FILA"
"360",18879,89.22,10.6019777,0.000671943,0.162535464,5.371061669,0.012990891,0.185530835,"FILA"
"361",18879,89.22,80.13191726,0.000704115,0.10960726,4.31452104272,0.016664059,0.167735879,"FILA"
"363",18879,89.22,63.15682085,0.000683995,0.146570256,4.57362461334,0.019347274,0.204905218,"FILA"
"364",18879,89.22,64.13313485,0.001096892,0.17047532,5.134369287,0.026051188,0.234003656,"FILA"
"380",18892,64.82,9.587124273,0.000631579,0.088631579,2.589473684,0.004210526,0.133473684,"FILA"
"381",18892,64.82,0.588523661,0.000679117,0.18336163,5.436332767,0.077758913,0.226655348,"FILA"
"382",18892,64.82,2.335766746,0.000575374,0.107978519,3.99805583932,0.014767932,0.175680859,"FILA"
"383",18892,144.32,8.69186686,0.000988965,0.100197793,4.17696721627,0.014418072,0.195815116,"FILA"
"384",18892,167.82,4.58192352,0.000919493,0.119074377,4.292501022,0.019462607,0.252503065,"FILA"
"385",18892,167.82,5.544579244,0.001552259,0.158502932,4.89035030645,0.022076578,0.428078648,"FILA"
"386",18892,167.82,5.749970587,0.000844832,0.08751056,3.926358772,0.015277387,0.20599831,"FILA"
"387",18892,167.82,0.754780355,0.000905387,0.114757809,4.562396258,0.018786781,0.246491625,"FILA"
"388",18892,167.82,20.65065452,0.001249219,0.122111181,4.442535915,0.02014366,0.268660212,"FILA"
"389",18913,64.82,18.17850514,0.000949567,0.186642752,4.536822114,0.020151931,0.217345432,"FILA"
"390",18913,64.82,20.79396861,0.000604856,0.139592154,3.462369308,0.030502031,0.188023849,"FILA"
"391",18913,89.22,31.0008533,0.000656743,0.079411121,3.998467601,0.014503065,0.140214536,"FILA"
"392",18913,89.22,5.394507654,0.001086411,0.145495571,8.028580979,0.035433729,0.244526157,"FILA"
"393",18913,89.22,6.39723884,0.000811688,0.094155844,2.832386364,0.002840909,0.135957792,"FILA"
"394",18913,167.82,2.951472808,0.000737068,0.077526132,3.937952292,0.014071295,0.230032163,"FILA"
"395",18913,167.82,20.1395211,0.0010004,0.102440976,3.827531012,0.015006002,0.242496999,"FILA"
