,completeObs.ndate,completeObs.SITE_DISTANCE,completeObs.EPIP,completeObs.EPIL,completeObs.FILA,completeObs.OM.AREA.g.m2,completeObs.As,fittedX.1,fittedX.2,fittedX.3,fittedX.4,fittedX.5,fittedX.6,fittedX.7
47,18815,64.82,0,1,0,11.12594034,0.07804878,18799.90041,50.196531,0.061581019,0.964683834,-0.026264853,11.31334061,0.059587602
48,18815,64.82,0,1,0,12.72070522,0.04279842,18821.11142,70.37546425,0.013133152,0.969268984,0.017597864,12.59738468,0.042798437
49,18815,64.82,0,1,0,20.56241201,0.047789725,18817.96633,68.05310541,0.013205457,0.962978465,0.023816078,18.45765027,0.045162196
50,18815,64.82,0,1,0,13.46664363,0.052808989,18815.06676,64.72443751,0.025882964,0.96712858,0.006988456,13.13058447,0.047564297
51,18815,89.22,0,1,0,8.464881046,0.038211325,18820.7915,89.7255728,0.021888358,0.964769923,0.01334172,9.847639448,0.038211376
52,18815,89.22,0,1,0,4.23127134,0.041292639,18819.00931,87.69023132,0.029568011,0.967232033,0.003199956,6.669085728,0.039685814
54,18815,89.22,0,1,0,11.90695422,0.091911765,18788.3755,59.37425787,0.0907538,0.953679176,-0.044432976,12.28895139,0.063778171
55,18815,89.22,0,1,0,2.272890712,0.038231049,18820.88837,89.30379817,0.027124427,0.969096534,0.003779038,5.21016517,0.038231143
56,18815,144.32,0,1,0,5.070159759,0.033437014,18816.59527,130.6541099,0.04389202,0.949360706,0.006747274,8.279201084,0.030501737
57,18815,144.32,0,1,0,13.52510275,0.004243281,18834.03656,147.8389628,-0.002234099,0.948169407,0.054064692,14.68569574,0.016585291
59,18815,144.32,0,1,0,6.629264576,0.036111111,18814.95669,129.2347266,0.046153721,0.947838063,0.006008216,9.440073967,0.03177255
60,18815,167.82,0,1,0,7.700235714,0.023393627,18819.55843,152.9400421,0.039145317,0.94123203,0.019622653,10.68474379,0.023393695
61,18815,167.82,0,1,0,2.726533508,0.0307721,18815.20012,148.4086285,0.053190076,0.943516767,0.003293157,6.940975628,0.026915715
62,18815,167.82,0,1,0,9.354628901,0.041163557,18808.82265,142.9307063,0.061499851,0.937201623,0.001298526,11.87858437,0.031853101
93,18842,167.82,0,1,0,15.60332459,0.010190664,18842.88954,153.603214,0.028241595,0.934878595,0.03687981,16.37364238,0.011136107
94,18842,167.82,0,1,0,4.06524743,0.000929702,18848.6721,158.111837,0.02557361,0.944444275,0.029982115,7.75588045,0.006745297
95,18842,64.82,0,1,0,7.340127514,0.003221014,18860.56695,85.17673605,-0.021839128,0.976469252,0.045369876,8.404710598,0.018003393
96,18842,89.22,0,1,0,5.15609467,0.105,18796.12303,44.09440756,0.127313068,0.953321113,-0.080634182,6.936060171,0.064065206
97,18842,144.32,0,1,0,3.642003378,0.010224949,18846.12095,136.3982483,0.027463806,0.951150786,0.021385409,7.005023558,0.013493372
98,18842,0,0,1,0,8.245074742,0.03968254,18846.97296,19.2587777,-0.003906652,0.991768587,0.012138065,7.858182653,0.041766861
99,18842,0,0,1,0,5.098804729,0.032685512,18851.24407,23.0346067,-0.01060983,0.995100125,0.015509705,5.519615313,0.038440094
100,18842,0,0,1,0,20.62437868,0.04556543,18843.21098,16.7295614,-0.006460661,0.982160937,0.024299724,17.11456467,0.044547596
101,18842,0,0,1,0,2.623645451,0.019005848,18859.5298,30.66033605,-0.02680786,0.999043027,0.027764833,3.700666926,0.03192988
102,18842,0,0,1,0,4.349358769,0.012539185,18863.39578,34.4571738,-0.036901403,0.998882026,0.038019377,5.009569717,0.028847514
103,18842,44.9,0,1,0,9.885437741,0.001745201,18863.99001,72.29073452,-0.035181654,0.981636181,0.053545473,9.967011918,0.019263665
104,18842,44.9,0,1,0,7.598516839,0.009332024,18859.45897,67.81881618,-0.023119029,0.982008472,0.041110558,8.234949565,0.0228804
105,18842,44.9,0,1,0,8.046313723,0.03229028,18845.61831,54.77500572,0.007184003,0.977982788,0.01483321,8.51192598,0.033812548
106,18842,44.9,0,1,0,7.510828154,0.072413793,18821.45253,31.89130454,0.06125277,0.971868894,-0.033121664,8.008822408,0.052920571
107,18842,44.9,0,1,0,8.022930074,0.051532033,18834.0252,43.81630487,0.032916997,0.974887573,-0.00780457,8.445470069,0.042975658
108,18842,64.82,0,1,0,9.620033321,0.031435543,18843.52711,69.26123186,0.013946548,0.970312463,0.015740989,10.04045539,0.031435548
109,18842,64.82,0,1,0,8.745484837,0.010014306,18856.44917,81.40149745,-0.013943468,0.974388007,0.039555461,9.43995845,0.021236056
110,18842,64.82,0,1,0,6.430503557,0.002152994,18861.22643,85.7246063,-0.02250103,0.977278022,0.045223008,7.726174182,0.017496317
111,18842,64.82,0,1,0,22.31384734,0.000433949,18861.98321,87.75661151,-0.038161898,0.966449446,0.071712453,19.62620504,0.016651082
112,18842,89.22,0,1,0,3.66187948,0.048327138,18830.29576,76.26750528,0.052836636,0.963530471,-0.016367107,5.961135969,0.037079657
113,18842,89.22,0,1,0,12.94518825,0.021374046,18846.37247,92.23135533,0.009007795,0.961397599,0.029594606,12.98232695,0.024228832
114,18842,89.22,0,1,0,1.031218934,0.030676787,18840.97665,86.14401869,0.031463294,0.968224205,0.000312502,4.035826359,0.028678831
115,18842,89.22,0,1,0,12.88439076,0.003536618,18857.12093,102.3847867,-0.014777732,0.964324586,0.050453146,12.98216429,0.015734614
116,18842,144.32,0,1,0,7.051339446,0.017976032,18841.39089,132.2104672,0.034953316,0.947513358,0.017533325,9.53869337,0.017178785
117,18842,144.32,0,1,0,13.35323293,0.001509479,18851.20162,142.005119,0.007646398,0.945769497,0.046584105,14.30031228,0.009326726
118,18842,144.32,0,1,0,3.019998307,0.009362348,18846.65161,136.8482132,0.026834419,0.951725218,0.021440363,6.541373692,0.013083637
119,18842,144.32,0,1,0,5.892679623,0.004552352,18849.49927,139.7777141,0.017989712,0.950494292,0.031515996,8.705071876,0.010788266
120,18842,167.82,0,1,0,4.068754978,0.000844021,18848.72367,158.1608603,0.025456161,0.944455677,0.030088161,7.758725327,0.00670449
121,18842,167.82,0,1,0,7.047831898,0.0025408,18847.649,157.3921547,0.025217132,0.942098148,0.03268472,9.985556829,0.007507517
122,18842,167.82,0,1,0,26.73452624,0.001814882,18847.7406,159.1107978,0.00768341,0.928449449,0.063867141,24.7315398,0.007128844
123,18856,0,0,1,0,4.629962561,0.037776351,18856.22972,16.27830727,0.003530197,0.993068791,0.003401012,5.018841751,0.037776364
124,18856,0,0,1,0,4.758572632,0.004118142,18876.50718,35.45338649,-0.041556464,0.998421697,0.043134767,5.200775293,0.021747851
125,18856,0,0,1,0,0.708190522,0.002583592,18877.50292,36.05868143,-0.040199287,1.001502112,0.038697175,2.171188727,0.021023873
126,18856,0,0,1,0,6.266818012,0.037771137,18856.20412,16.38980359,0.00214604,0.99192505,0.005928911,6.244760178,0.037771139
127,18856,0,0,1,0,8.663642065,0.037763502,18856.16662,16.55306605,0.000119238,0.990250285,0.009630477,8.039855018,0.037763487
128,18856,44.9,0,1,0,5.143233663,0.008581863,18867.99883,64.25694883,-0.015113184,0.982310716,0.032802468,6.261309584,0.01943847
129,18856,44.9,0,1,0,9.94681982,0.002484223,18871.58841,68.0477175,-0.027303199,0.979937811,0.047365387,9.874413268,0.016526678
130,18856,44.9,0,1,0,9.470377966,0.038456482,18849.9228,47.53184844,0.021168448,0.974453927,0.004377625,9.426088902,0.033657743
131,18856,44.9,0,1,0,9.712398736,0.025376685,18857.79938,54.99614064,0.003485904,0.976399814,0.020114283,9.640617276,0.027428637
132,18856,44.9,0,1,0,4.195026684,0.033988212,18852.70767,49.72652203,0.019635853,0.978865321,0.001498827,5.486537098,0.031538757
133,18856,64.82,0,1,0,4.332990215,0.005312582,18867.40431,79.96006669,-0.009571487,0.976697851,0.032873635,6.010537277,0.01591564
134,18856,64.82,0,1,0,3.846610309,0.002993186,18868.81033,81.24859074,-0.012261742,0.977413024,0.034848718,5.652167887,0.014811941
135,18856,64.82,0,1,0,3.619788911,0.025557673,18855.21878,68.38428225,0.018082684,0.973922749,0.007994568,5.424897831,0.025557703
136,18856,64.82,0,1,0,10.21047047,0.00385914,18868.1768,81.17741424,-0.016458858,0.972823008,0.04363585,10.41610942,0.015213652
138,18856,89.22,0,1,0,5.81083685,0.001185707,18866.70639,99.42825939,-0.005025373,0.968115051,0.036910322,7.553792096,0.011538132
139,18856,89.22,0,1,0,8.791082953,0.00395873,18864.98325,98.04676785,-0.00382717,0.965582666,0.038244504,9.77876173,0.012853673
140,18856,89.22,0,1,0,9.698368546,0.003984436,18864.95182,98.0922847,-0.004556175,0.964944082,0.039612093,10.45819806,0.012864395
141,18856,89.22,0,1,0,8.038129446,0.002119527,18866.10463,99.04417322,-0.005651444,0.96640659,0.039244853,9.219523519,0.011979092
142,18856,89.22,0,1,0,7.955117491,0.02094321,18854.76445,88.31958717,0.019573041,0.963420677,0.017006282,9.109473027,0.020943214
143,18856,89.22,0,1,0,8.73262383,0.0044464,18864.69044,97.76518986,-0.003126297,0.965544683,0.037581614,9.733738974,0.013086003
144,18856,89.22,0,1,0,9.513637717,0.005222155,18864.20932,97.37522178,-0.002746749,0.964873106,0.037873643,10.31669767,0.013454115
145,18856,144.32,0,1,0,26.30660546,0.010495575,18853.60456,133.9206014,0.015698817,0.933722668,0.050578515,23.84205317,0.010495459
146,18856,144.32,0,1,0,9.470377966,0.008752117,18854.95074,133.7971284,0.027534362,0.945777475,0.026688163,11.23717753,0.00969342
147,18856,144.32,0,1,0,15.88334379,0.014586071,18851.32303,130.9001971,0.029934814,0.940349751,0.029715435,16.0252597,0.012460849
148,18856,144.32,0,1,0,23.51342855,0.002123194,18858.69814,138.5030313,0.006860634,0.93702971,0.056109655,21.7714294,0.006513147
149,18856,144.32,0,1,0,11.45798816,0.0076937,18855.55355,134.5316233,0.024447666,0.944558777,0.030993556,12.72846883,0.009186064
150,18856,144.32,0,1,0,15.63898465,0.001400921,18859.27163,138.3922341,0.012520705,0.94265278,0.044826515,15.87578708,0.006182389
151,18879,89.22,0,1,0,9.263432669,0.001044431,18879.94725,93.45163581,0.003286523,0.963200308,0.033513169,9.915373009,0.006390593
153,18879,89.22,0,1,0,10.44313778,0.001516942,18879.64183,93.2607831,0.002925393,0.96229898,0.034775627,10.79769851,0.00661363
154,18879,89.22,0,1,0,14.80535755,0.006640106,18876.47841,90.63263972,0.006101418,0.958420199,0.035478383,14.05170458,0.009046011
155,18879,89.22,0,1,0,4.890690251,0.003325763,18878.6495,91.86261658,0.010014198,0.965889073,0.024096729,6.634652171,0.007484308
156,18879,89.22,0,1,0,16.54627024,0.007887517,18875.69624,90.03773216,0.00630363,0.957001133,0.036695237,15.35236939,0.009637121
171,18892,44.9,0,1,0,17.78326529,0.027637034,18876.98222,44.40517206,0.017568149,0.966441111,0.01599074,15.32796658,0.020548851
172,18892,44.9,0,1,0,12.88672913,0.030015198,18875.63533,42.7262835,0.024865924,0.969480484,0.005653592,11.65470979,0.021689555
173,18892,44.9,0,1,0,5.479958213,0.022304833,18880.41107,46.62583916,0.020794119,0.975906567,0.003299313,6.127100867,0.01803023
174,18892,44.9,0,1,0,15.62729283,0.020056497,18881.58751,48.57893719,0.00925201,0.969174534,0.021573456,13.73255607,0.016942553
175,18892,44.9,0,1,0,7.922380382,0.007105943,18889.52579,55.44273311,-0.001571567,0.976656481,0.024915086,7.994986128,0.010788309
176,18892,64.82,0,1,0,14.56801351,0.001394553,18890.27173,73.03084273,-0.005566431,0.966224943,0.039341488,13.33442355,0.006090036
177,18892,64.82,0,1,0,23.4304166,0.002052871,18889.71942,73.24356277,-0.012143199,0.959921377,0.052221822,19.97014989,0.006388683
179,18892,64.82,0,1,0,5.714963888,0.001740718,18890.21865,72.24674344,0.002344788,0.972359535,0.025295677,6.703147403,0.006269716
180,18892,64.82,0,1,0,10.42560004,0.01037232,18884.93521,67.64383265,0.009916097,0.967669774,0.022414129,10.20917215,0.010372259
181,18892,144.32,0,1,0,22.26240331,0.020625,18868.25892,118.0453585,0.05048991,0.930963028,0.018547062,20.43593731,0.007383286
182,18892,144.32,0,1,0,39.80657079,0.007186858,18876.04752,126.8608797,0.017771113,0.92086819,0.061360696,33.60963258,0.000954544
183,18892,144.32,0,1,0,28.28486219,0.00475466,18877.71533,127.4819717,0.024214835,0.929318151,0.046467015,24.98676019,-0.000184383
184,18892,144.32,0,1,0,14.21725877,0.002303086,18879.43954,127.9452989,0.032774685,0.939551483,0.027673832,14.45721672,-0.001328271
185,18892,144.32,0,1,0,25.28824753,0.009074988,18875.16488,124.8230935,0.032509456,0.930714923,0.036775621,22.73148898,0.001878011
186,18892,167.82,0,1,0,50.51803594,0.000788187,18876.67273,147.607155,0.011095569,0.906499151,0.082405279,42.05837358,-0.004431397
187,18892,167.82,0,1,0,95.01945892,-0.009317935,18881.98024,156.3125948,-0.039851389,0.877015408,0.162835981,75.41293817,-0.009318573
188,18892,167.82,0,1,0,25.11754689,-0.009095266,18883.07383,151.5511447,0.019259052,0.925858902,0.054882047,23.06009174,-0.009095414
189,18892,167.82,0,1,0,23.59994805,0.004495581,18874.91174,143.7112632,0.038697751,0.924722332,0.036579917,21.88893308,-0.002620806
190,18892,167.82,0,1,0,18.31407413,0.000686357,18877.29971,145.5299477,0.038054712,0.92903451,0.032910778,17.93982413,-0.004425931
191,18913,44.9,0,1,0,13.05392222,0.023164336,18891.8273,40.89918885,0.02598403,0.968167508,0.005848461,11.59231748,0.013793624
192,18913,44.9,0,1,0,10.46885979,0.024884015,18890.83656,39.74852815,0.030457064,0.969697047,-0.000154111,9.651888822,0.014616879
193,18913,44.9,0,1,0,8.835511887,0.027145359,18889.50275,38.35251896,0.034853203,0.9704735,-0.005326702,8.422858683,0.015696486
194,18913,44.9,0,1,0,11.88590894,0.005278135,18902.62459,51.00698296,0.003064898,0.971876612,0.02505849,10.76304161,0.005278034
195,18913,44.9,0,1,0,11.01019127,0.014206897,18897.26022,45.86446797,0.015733461,0.971045103,0.013221436,10.0844713,0.009531447
196,18913,64.82,0,1,0,31.03477935,0.000802096,18902.4066,68.72061856,-0.009798891,0.952502313,0.057296578,25.46350097,0.001147095
197,18913,64.82,0,1,0,37.93412507,0.000568678,18902.42606,69.31097956,-0.015915668,0.947715633,0.068200036,30.63128496,0.00102438
198,18913,64.82,0,1,0,36.7123294,0.013473054,18894.67239,61.881619,0.002356802,0.946483229,0.051159969,29.68341098,0.00717159
199,18913,64.82,0,1,0,13.46079772,0.001426534,18902.33903,67.19984053,0.005821662,0.96469009,0.029488248,12.30006943,0.001473903
200,18913,64.82,0,1,0,10.55070256,0.000794823,18902.77076,67.36662044,0.007425934,0.966827152,0.025746914,10.12219198,0.001177953
201,18913,89.22,0,1,0,25.58989661,0.005927476,18896.25562,82.46115398,0.012935811,0.947264115,0.039800074,21.79851872,0.001187181
202,18913,89.22,0,1,0,28.88465279,0.011356844,18892.92645,79.58786857,0.017419149,0.944082251,0.0384986,24.25228064,0.003767168
203,18913,89.22,0,1,0,6.419980915,-0.003061048,18902.00807,86.30863024,0.01705304,0.962122366,0.020824594,7.464281001,-0.003061103
204,18913,89.22,0,1,0,1.419621349,0.001140526,18899.56437,83.58452345,0.026874844,0.964939477,0.008185679,3.708628804,-0.001051903
205,18913,89.22,0,1,0,25.25434124,0.012332991,18892.40206,78.7913073,0.021778013,0.946462925,0.031759062,21.53091521,0.004238099
206,18913,167.82,0,1,0,25.41218087,0.009067358,18884.19245,135.4886556,0.053696191,0.920411904,0.025891906,23.02952104,-0.005079945
207,18913,167.82,0,1,0,2.82240647,-0.017869721,18900.81933,149.3301313,0.03670558,0.940563964,0.022730456,6.179670805,-0.017869739
208,18913,167.82,0,1,0,10.51679627,0.001671225,18888.91039,138.7127613,0.056344946,0.932023649,0.011631405,11.89259672,-0.008577083
209,18913,167.82,0,1,0,32.51496435,-0.017964306,18900.3548,151.3526745,0.011596965,0.919816488,0.068586547,28.41783108,-0.017964532
210,18913,167.82,0,1,0,32.3582939,-0.017963807,18900.35725,151.3420027,0.011729449,0.91992596,0.068344591,28.30049317,-0.017964032
211,18800,144.32,1,0,0,1.199581209,0.044104893,18807.16213,142.037973,0.906942985,0.056298672,0.036758344,2.932407483,0.044104887
212,18800,167.82,1,0,0,7.099275927,0.044861963,18803.56038,158.3904047,0.913878314,0.044137155,0.041984531,7.759223902,0.042134628
213,18800,167.82,1,0,0,3.633819101,0.047062024,18802.29566,156.90782,0.919734027,0.046204636,0.034061337,5.158211503,0.043188121
214,18800,144.32,1,0,0,0.289957251,0.055670103,18800.20984,135.3918934,0.923163239,0.055064535,0.021772226,2.221737406,0.049613854
215,18800,167.82,1,0,0,0.409213863,0.045404814,18803.3508,157.6377141,0.920232512,0.048727454,0.031040034,2.747393579,0.042404347
216,18800,167.82,1,0,0,6.842055784,0.039655963,18806.70161,161.3378895,0.907137798,0.045158876,0.047703325,7.579823551,0.039655922
217,18800,167.82,1,0,0,-0.212791209,0.039501779,18806.91842,160.9579369,0.912867445,0.05011697,0.037015584,2.296564471,0.039594319
219,18815,167.82,1,0,0,3.167315297,0.123115578,18765.0995,109.4688964,1.029197542,0.032586642,-0.061784184,4.468926138,0.076096748
220,18815,167.82,1,0,0,2.095174977,0.034861509,18818.29311,159.653789,0.912163097,0.047607828,0.040229075,3.890439736,0.034071278
221,18815,89.22,1,0,0,0.671110735,0.047368421,18820.95691,97.61007245,0.893659666,0.07304987,0.033290465,1.420002736,0.047792212
222,18815,89.22,1,0,0,1.431663928,0.04975923,18819.50305,96.2990608,0.896214673,0.072131431,0.031653896,1.983529595,0.048929459
223,18815,89.22,1,0,0,1.980595096,0.06,18813.32314,90.50388469,0.909437864,0.070091561,0.020470575,2.368597408,0.053805273
226,18815,144.32,1,0,0,6.705261436,0.034433694,18821.51188,143.8106857,0.89682522,0.052367048,0.050807732,6.933972632,0.036180722
227,18815,144.32,1,0,0,2.857481944,0.037112011,18819.96573,142.0304109,0.903641713,0.054624532,0.041733755,4.045407329,0.037462604
228,18815,167.82,1,0,0,2.554663686,0.039451115,18815.51971,157.0707187,0.917909725,0.046544346,0.035545929,4.222894789,0.036256114
229,18815,167.82,1,0,0,1.277331843,0.029350105,18821.6282,162.7380144,0.905486148,0.049070956,0.045442896,3.291943686,0.031448076
230,18815,167.82,1,0,0,2.934647987,0.036730821,18817.15207,158.6449746,0.913954812,0.046718535,0.039326653,4.514399208,0.034960052
245,18842,167.82,1,0,0,5.145572028,0.000791236,18854.28241,171.8780349,0.877456651,0.048022113,0.074521236,5.99804505,0.011884647
246,18842,167.82,1,0,0,0.860518294,0.001247161,18854.08296,171.3343014,0.881671202,0.050944745,0.067384052,2.787640776,0.012108941
248,18842,0,1,0,0,0.421490279,0.053628146,18844.25373,24.41450017,0.874288767,0.099295036,0.026416197,-0.603963013,0.053628072
249,18842,89.22,1,0,0,0.336139959,0.036805869,18842.84181,96.22346953,0.893215601,0.072029989,0.034754409,0.932379655,0.03680581
250,18842,144.32,1,0,0,0.589267962,0.002994012,18856.07719,153.9291985,0.873346372,0.058765618,0.06788801,2.1698179,0.015262157
251,18842,144.32,1,0,0,1.021865474,0.026414507,18841.9583,140.6211598,0.904279896,0.054675814,0.04104429,2.434235167,0.026414452
252,18842,144.32,1,0,0,0.619666706,0.011243851,18851.10597,149.2333714,0.884345298,0.057410287,0.058244414,2.171600566,0.019190742
254,18856,0,1,0,0,1.800540996,0.007598784,18880.00783,46.8909437,0.81856062,0.104238147,0.077201232,0.409251223,0.028617413
255,18856,89.22,1,0,0,3.226943603,0.004231746,18870.46233,111.138106,0.854196152,0.073740161,0.072063687,3.04358037,0.018200106
256,18856,89.22,1,0,0,5.313934303,0.030893029,18854.36173,96.09430181,0.888068491,0.067969444,0.043962066,4.53879429,0.030892917
257,18856,89.22,1,0,0,3.739045523,0.059917355,18836.90168,79.46207983,0.928179603,0.064377201,0.007443195,3.285472632,0.044717164
258,18856,89.22,1,0,0,4.714143698,0.004495262,18870.27743,111.0866524,0.853297021,0.072657611,0.074045368,4.156732502,0.018323103
259,18856,144.32,1,0,0,25.91492933,0.018578352,18854.28726,142.9076436,0.879806633,0.037000365,0.083193002,20.96086735,0.019552294
260,18856,144.32,1,0,0,7.721280998,0.014019851,18857.3534,144.2971872,0.889022436,0.050459578,0.060517985,7.346526373,0.017411984
261,18856,144.32,1,0,0,23.10304551,0.009101251,18860.04679,148.1179123,0.86950792,0.040499132,0.089992948,18.8790432,0.015043937
262,18856,144.32,1,0,0,19.25877356,0.02045943,18853.27079,141.395152,0.887920617,0.041350551,0.070728832,15.97102689,0.02045923
263,18856,144.32,1,0,0,29.00040186,0.023493976,18851.27131,140.313032,0.883779523,0.034047922,0.082172555,23.2591953,0.021887982
264,18856,144.32,1,0,0,2.689119669,0.00086423,18865.3683,151.4549672,0.875676068,0.056105743,0.068218189,3.611206042,0.011155608
265,18856,144.32,1,0,0,12.67978383,0.017331023,18855.27126,142.7404114,0.889275352,0.046456857,0.064267791,11.05172114,0.018980482
266,18879,89.22,1,0,0,1.818663324,0.00575374,18882.78641,103.8920521,0.868820486,0.071955461,0.059224053,1.760430103,0.013852774
269,18879,89.22,1,0,0,7.99720806,0.021196579,18873.37328,95.50783132,0.884258807,0.065137814,0.050603379,6.348504145,0.021196421
271,18879,89.22,1,0,0,4.054724788,0.019285714,18874.59386,96.33457165,0.885022321,0.068203633,0.046774046,3.400684434,0.020293058
286,18913,64.82,1,0,0,2.345380025,0.01080108,18902.43177,74.74028148,0.880678265,0.075257563,0.044064171,1.384167778,0.011163856
287,18913,64.82,1,0,0,21.70470328,0.01143232,18901.71141,75.66438984,0.865233593,0.061618316,0.073148091,15.88151768,0.01143202
288,18913,89.22,1,0,0,2.700811494,0.001799423,18904.69072,96.90998351,0.879654423,0.068247918,0.052097659,2.099201322,0.00446682
