,ndate,SITE_DISTANCE,EPIP,EPIL,FILA,OM.AREA.g.m2,As
105,18842,44.9,0,1,0,8.046313723,0.03229028
106,18842,44.9,0,1,0,7.510828154,0.072413793
107,18842,44.9,0,1,0,8.022930074,0.051532033
108,18842,64.82,0,1,0,9.620033321,0.005942275
109,18842,64.82,0,1,0,8.745484837,0.010014306
110,18842,64.82,0,1,0,6.430503557,0.002152994
111,18842,64.82,0,1,0,22.31384734,0.000433949
112,18842,89.22,0,1,0,3.66187948,0.048327138
113,18842,89.22,0,1,0,12.94518825,0.021374046
114,18842,89.22,0,1,0,1.031218934,0.030676787
115,18842,89.22,0,1,0,12.88439076,0.003536618
116,18842,144.32,0,1,0,7.051339446,0.017976032
117,18842,144.32,0,1,0,13.35323293,0.001509479
118,18842,144.32,0,1,0,3.019998307,0.009362348
119,18842,144.32,0,1,0,5.892679623,0.004552352
120,18842,167.82,0,1,0,4.068754978,0.000844021
121,18842,167.82,0,1,0,7.047831898,0.0025408
122,18842,167.82,0,1,0,26.73452624,0.001814882
123,18856,0,0,1,0,4.629962561,0.003663303
124,18856,0,0,1,0,4.758572632,0.004118142
125,18856,0,0,1,0,0.708190522,0.002583592
126,18856,0,0,1,0,6.266818012,0.002392215
127,18856,0,0,1,0,8.663642065,0.047674419
128,18856,44.9,0,1,0,5.143233663,0.008581863
129,18856,44.9,0,1,0,9.94681982,0.002484223
130,18856,44.9,0,1,0,9.470377966,0.038456482
131,18856,44.9,0,1,0,9.712398736,0.025376685
132,18856,44.9,0,1,0,4.195026684,0.033988212
133,18856,64.82,0,1,0,4.332990215,0.005312582
134,18856,64.82,0,1,0,3.846610309,0.002993186
135,18856,64.82,0,1,0,3.619788911,0.006855902
136,18856,64.82,0,1,0,10.21047047,0.00385914
138,18856,89.22,0,1,0,5.81083685,0.001185707
139,18856,89.22,0,1,0,8.791082953,0.00395873
140,18856,89.22,0,1,0,9.698368546,0.003984436
141,18856,89.22,0,1,0,8.038129446,0.002119527
142,18856,89.22,0,1,0,7.955117491,0.002378307
143,18856,89.22,0,1,0,8.73262383,0.0044464
144,18856,89.22,0,1,0,9.513637717,0.005222155
145,18856,144.32,0,1,0,26.30660546,0.020174944
146,18856,144.32,0,1,0,9.470377966,0.008752117
147,18856,144.32,0,1,0,15.88334379,0.014586071
148,18856,144.32,0,1,0,23.51342855,0.002123194
149,18856,144.32,0,1,0,11.45798816,0.0076937
150,18856,144.32,0,1,0,15.63898465,0.001400921
151,18879,89.22,0,1,0,9.263432669,0.001044431
153,18879,89.22,0,1,0,10.44313778,0.001516942
154,18879,89.22,0,1,0,14.80535755,0.006640106
155,18879,89.22,0,1,0,4.890690251,0.003325763
156,18879,89.22,0,1,0,16.54627024,0.007887517
171,18892,44.9,0,1,0,17.78326529,0.027637034
172,18892,44.9,0,1,0,12.88672913,0.030015198
173,18892,44.9,0,1,0,5.479958213,0.022304833
174,18892,44.9,0,1,0,15.62729283,0.020056497
175,18892,44.9,0,1,0,7.922380382,0.007105943
176,18892,64.82,0,1,0,14.56801351,0.001394553
177,18892,64.82,0,1,0,23.4304166,0.002052871
179,18892,64.82,0,1,0,5.714963888,0.001740718
180,18892,64.82,0,1,0,10.42560004,0.0009528
181,18892,144.32,0,1,0,22.26240331,0.020625
182,18892,144.32,0,1,0,39.80657079,0.007186858
183,18892,144.32,0,1,0,28.28486219,0.00475466
184,18892,144.32,0,1,0,14.21725877,0.002303086
185,18892,144.32,0,1,0,25.28824753,0.009074988
186,18892,167.82,0,1,0,50.51803594,0.000788187
187,18892,167.82,0,1,0,95.01945892,0.000227893
188,18892,167.82,0,1,0,25.11754689,0.014531314
189,18892,167.82,0,1,0,23.59994805,0.004495581
190,18892,167.82,0,1,0,18.31407413,0.000686357
191,18913,44.9,0,1,0,13.05392222,0.023164336
192,18913,44.9,0,1,0,10.46885979,0.024884015
193,18913,44.9,0,1,0,8.835511887,0.027145359
194,18913,44.9,0,1,0,11.88590894,0.017455621
195,18913,44.9,0,1,0,11.01019127,0.014206897
196,18913,64.82,0,1,0,31.03477935,0.000802096
197,18913,64.82,0,1,0,37.93412507,0.000568678
198,18913,64.82,0,1,0,36.7123294,0.013473054
199,18913,64.82,0,1,0,13.46079772,0.001426534
200,18913,64.82,0,1,0,10.55070256,0.000794823
201,18913,89.22,0,1,0,25.58989661,0.005927476
202,18913,89.22,0,1,0,28.88465279,0.011356844
203,18913,89.22,0,1,0,6.419980915,0.001168768
204,18913,89.22,0,1,0,1.419621349,0.001140526
205,18913,89.22,0,1,0,25.25434124,0.012332991
206,18913,167.82,0,1,0,25.41218087,0.009067358
207,18913,167.82,0,1,0,2.82240647,0.009174312
208,18913,167.82,0,1,0,10.51679627,0.001671225
209,18913,167.82,0,1,0,32.51496435,0.000454016
210,18913,167.82,0,1,0,32.3582939,0.003411676
211,18800,144.32,1,0,0,1.199581209,0.05856728
212,18800,167.82,1,0,0,7.099275927,0.044861963
213,18800,167.82,1,0,0,3.633819101,0.047062024
214,18800,144.32,1,0,0,0.289957251,0.055670103
215,18800,167.82,1,0,0,0.409213863,0.045404814
216,18800,167.82,1,0,0,6.842055784,0.059562842
217,18800,167.82,1,0,0,-0.212791209,0.039501779
219,18815,167.82,1,0,0,3.167315297,0.123115578
220,18815,167.82,1,0,0,2.095174977,0.034861509
221,18815,89.22,1,0,0,0.671110735,0.047368421
222,18815,89.22,1,0,0,1.431663928,0.04975923
223,18815,89.22,1,0,0,1.980595096,0.06
226,18815,144.32,1,0,0,6.705261436,0.034433694
227,18815,144.32,1,0,0,2.857481944,0.037112011
228,18815,167.82,1,0,0,2.554663686,0.039451115
229,18815,167.82,1,0,0,1.277331843,0.029350105
230,18815,167.82,1,0,0,2.934647987,0.036730821
245,18842,167.82,1,0,0,5.145572028,0.000791236
246,18842,167.82,1,0,0,0.860518294,0.001247161
248,18842,0,1,0,0,0.421490279,0.003353023
249,18842,89.22,1,0,0,0.336139959,0.005655329
250,18842,144.32,1,0,0,0.589267962,0.002994012
251,18842,144.32,1,0,0,1.021865474,0.008513053
252,18842,144.32,1,0,0,0.619666706,0.011243851
254,18856,0,1,0,0,1.800540996,0.007598784
255,18856,89.22,1,0,0,3.226943603,0.004231746
256,18856,89.22,1,0,0,5.313934303,0.005009006
257,18856,89.22,1,0,0,3.739045523,0.059917355
258,18856,89.22,1,0,0,4.714143698,0.004495262
259,18856,144.32,1,0,0,25.91492933,0.018578352
260,18856,144.32,1,0,0,7.721280998,0.014019851
261,18856,144.32,1,0,0,23.10304551,0.009101251
262,18856,144.32,1,0,0,19.25877356,0.015423032
263,18856,144.32,1,0,0,29.00040186,0.023493976
264,18856,144.32,1,0,0,2.689119669,0.00086423
265,18856,144.32,1,0,0,12.67978383,0.017331023
266,18879,89.22,1,0,0,1.818663324,0.00575374
269,18879,89.22,1,0,0,7.99720806,0.016918647
271,18879,89.22,1,0,0,4.054724788,0.019285714
286,18913,64.82,1,0,0,2.345380025,0.01080108
287,18913,64.82,1,0,0,21.70470328,0.005639098
288,18913,89.22,1,0,0,2.700811494,0.001799423
289,18913,167.82,1,0,0,1.525783117,0.004689332
293,18800,144.32,0,0,1,3.497570371,0.004380841
294,18800,144.32,0,0,1,90.82932705,0.005728116
295,18800,144.32,0,0,1,66.06515805,0.005083089
296,18800,144.32,0,0,1,66.06515805,0.012561061
297,18800,144.32,0,0,1,108.8582718,0.018804567
298,18800,167.82,0,0,1,96.51168119,0.013741412
299,18800,167.82,0,0,1,61.66418643,0.013295554
300,18800,144.32,0,0,1,42.99929332,0.011536787
301,18800,167.82,0,0,1,10.38662729,0.013130471
302,18800,167.82,0,0,1,94.66059785,0.016277603
303,18800,167.82,0,0,1,44.65797036,0.010854093
306,18815,167.82,0,0,1,83.19023195,0.020184031
307,18815,89.22,0,0,1,38.86826223,0.009223568
309,18815,89.22,0,0,1,107.645254,0.020521995
310,18815,144.32,0,0,1,6.173283415,0.017910448
311,18815,144.32,0,0,1,102.3581151,0.024153671
312,18815,144.32,0,0,1,104.7507532,0.035374012
313,18815,144.32,0,0,1,31.4272434,0.016045232
315,18815,167.82,0,0,1,59.19724939,0.015066292
316,18815,167.82,0,0,1,47.22753133,0.021415578
318,18828,167.82,0,0,1,12.88657694,0.008779517
321,18828,144.32,0,0,1,95.40011032,0.020765173
322,18828,144.32,0,0,1,88.8752175,0.020007329
323,18828,167.82,0,0,1,87.91411786,0.009970793
324,18828,0,0,0,1,10.01726375,0.022660351
325,18828,89.22,0,0,1,56.68443419,0.009904565
326,18828,89.22,0,0,1,10.78574445,0.014011995
328,18828,144.32,0,0,1,101.1590089,0.01717233
330,18828,167.82,0,0,1,102.1936399,0.007397877
331,18828,167.82,0,0,1,107.9437718,0.006441035
332,18842,167.82,0,0,1,16.56674854,0.008038799
333,18842,167.82,0,0,1,17.23238431,0.010165944
334,18842,0,0,0,1,26.44682596,0.019366516
337,18842,64.82,0,0,1,1.806452892,0.013166346
338,18842,89.22,0,0,1,1.740904709,0.002727125
339,18842,89.22,0,0,1,36.86438975,0.011965443
340,18842,144.32,0,0,1,3.835822431,0.011576732
341,18842,144.32,0,0,1,16.56012407,0.014395887
342,18842,144.32,0,0,1,7.349936418,0.017488462
344,18842,167.82,0,0,1,79.8764774,0.006398756
345,18856,0,0,0,1,15.33371077,0.019873016
346,18856,89.22,0,0,1,23.8700292,0.007993675
347,18856,89.22,0,0,1,100.3361917,0.009093827
348,18856,89.22,0,0,1,75.2285633,0.008335211
349,18856,89.22,0,0,1,98.86958211,0.009667388
350,18856,89.22,0,0,1,107.6248161,0.017686804
351,18856,89.22,0,0,1,108.811184,0.01110688
352,18856,144.32,0,0,1,64.54347564,0.004075235
353,18856,144.32,0,0,1,9.222266324,0.012389713
354,18856,144.32,0,0,1,109.2928766,0.011889132
355,18856,144.32,0,0,1,49.54304655,0.008263812
356,18856,144.32,0,0,1,103.7676628,0.010382603
357,18856,144.32,0,0,1,24.26621557,0.009932968
358,18856,144.32,0,0,1,28.14274634,0.013931034
360,18879,89.22,0,0,1,10.6019777,0.008660594
361,18879,89.22,0,0,1,80.13191726,0.011031138
363,18879,89.22,0,0,1,63.15682085,0.015927301
364,18879,89.22,0,0,1,64.13313485,0.014625229
380,18892,64.82,0,0,1,9.587124273,0.018105263
381,18892,64.82,0,0,1,0.588523661,0.015959253
382,18892,64.82,0,0,1,2.335766746,0.019754507
383,18892,144.32,0,0,1,8.69186686,0.005361233
384,18892,167.82,0,0,1,4.58192352,0.011646915
385,18892,167.82,0,0,1,5.544579244,0.008537427
386,18892,167.82,0,0,1,5.749970587,0.002956914
387,18892,167.82,0,0,1,0.754780355,0.00558322
388,18892,167.82,0,0,1,20.65065452,0.005153029
389,18913,64.82,0,0,1,18.17850514,0.017408736
390,18913,64.82,0,0,1,20.79396861,0.017972868
391,18913,89.22,0,0,1,31.0008533,0.008811296
392,18913,89.22,0,0,1,5.394507654,0.010613405
393,18913,89.22,0,0,1,6.39723884,0.032873377
394,18913,167.82,0,0,1,2.951472808,0.008308764
395,18913,167.82,0,0,1,20.1395211,0.013005202
