,date,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
11,18800,167.82,EPIL,5,8.535031994,59.31847236,26.60369472,25.23200583,10.01253133,10.21303258,0.021303258,0.171512114,0.180367586,0.474101921,0.000565163,40.50543024,0.002229323,0.005501253,0.010572264,0.238053467,10.06265664,10.70175439,10.72263993,2.8053467,0.00924812,3.943609023,0.883040936,0.932330827,0.000362191,4.7786132,0.009168755,2.719715957,0.044152047,1.229741019,1.207602339,2.471595656,0.000838073,0.00272036,0.542188805,0.568086884,0.57101086,0.000878673,0.088888889,0.344569758,0.000648234,0.843776107,0.858813701,85.45727524,87.16855983,0.181823989,1.46386138,1.539443117,4.046475064,0.004823684,345.715143,0.019027343,0.04695337,0.090234611,2.031793957,85.88509637,91.33981611,91.51807486,23.94372384,0.078933,33.65882918,7.536782641,7.957473437,0.003091312,40.78561655,0.078255617,23.21286271,0.376839134,10.49587894,10.3069246,21.095148,0.00715298,0.02321836,4.627598797,4.84863973,4.873595959,0.007499502,0.758669512,2.940913909,0.005532698,7.201656069,7.330002415
12,18800,0,EPIL,2,7.562272183,32.40973793,10.0601136,12.3674221,25.03864734,26.62318841,0.05410628,21.12560386,22.81642512,22.53140097,0.000674879,65.99033816,0.002421256,0.014710145,0.024202899,0.225507246,7.570048309,8.425120773,8.444444444,21.58454106,0.013574879,5.29468599,6.821256039,7.874396135,0.004084541,54.63768116,0.022328502,1.396135266,0.027748792,1.699033816,1.792753623,2.984057971,0.003352657,0.003146155,4.780676329,5.101449275,5.140096618,0.001016204,0.447198068,0.315748792,0.000749697,19.88405797,22.93719807,189.3490663,201.3317971,0.409166416,159.7575664,172.544017,170.3885868,0.005103619,499.0368986,0.018310197,0.11124212,0.18302891,1.705347173,57.24676575,63.71305646,63.85918732,163.2281744,0.10265693,40.03985658,51.5841948,59.54832685,0.030888411,413.1850164,0.16885421,10.55795489,0.209843918,12.84855616,13.55729085,22.56625859,0.025353705,0.02379208,36.15277562,38.57854795,38.87080967,0.007684811,3.38183351,2.387778307,0.005669413,150.3686585,173.4573349
13,18800,0,EPIL,4,8.698717539,58.68126791,12.49739137,23.94146204,24.31666667,26.33888889,0.106111111,0.256888889,0.306555556,0.740555556,0.002261667,80.88888889,0.004267778,0.01505,0.03345,0.833333333,24.51666667,26.18333333,28.00555556,6.222222222,0.040811111,21.88888889,6.572222222,7.333333333,0.006988889,8.755555556,0.033738889,2.403888889,0.110944444,3.596666667,3.728333333,5.448888889,0.001114637,0.003618079,4.545555556,4.768888889,4.887222222,0.001168634,0.144,1.238333333,0.000862152,0.972222222,1.023888889,211.5238149,229.1145547,0.923030582,2.234603884,2.666640192,6.441883604,0.019673602,703.6295965,0.037124195,0.130915699,0.290972102,7.24893128,213.2635584,227.7614209,243.6124173,54.12535357,0.355004327,190.4052617,57.16990471,63.79059528,0.060794371,76.16210468,0.293485065,20.91075044,0.965074381,31.28638742,32.43171856,47.39834535,0.009695912,0.031472647,39.54050384,41.48321742,42.51256566,0.010165617,1.252615326,10.77191188,0.007499617,8.457086494,8.906520237
14,18800,0,EPIL,5,9.952081141,92.94532923,11.51153671,27.19645866,21.64116937,24.98040767,0.035058531,18.66736209,22.12601288,22.14407407,0.000640287,87.58567015,0.003106446,0.020396561,0.020000993,0.423820003,11.59585574,13.43956277,13.40857985,22.19460486,0.017494456,6.076863811,4.001838099,4.857919264,0.003081225,49.60190565,0.014948179,1.479172756,0.056187526,2.954392677,3.271903381,3.537780385,0.002066121,0.004187486,3.051074822,3.575722079,3.498662184,0.00172842,0.506782415,0.504644513,0.000999301,19.58018567,22.06844267,215.3746735,248.6070441,0.348905345,185.7791022,220.1998755,220.379622,0.006372188,871.6596961,0.0309156,0.202988226,0.199051508,4.217891063,115.4028972,133.7516192,133.4432746,220.8825085,0.174106242,60.47744173,39.82661747,48.34640669,0.030664599,493.6421897,0.148765495,14.72084729,0.559182818,29.40235564,32.56224793,35.20827745,0.020562201,0.041674201,30.36454419,35.58587626,34.81896994,0.017201373,5.043539717,5.022263142,0.009945124,194.8635965,219.6269321
15,18800,44.9,EPIL,1,14.8953846,40.26664409,40.29119692,33.48955183,10.97054381,11.5521148,0.049093656,0.26891994,0.30902568,0.572129909,0.000689199,53.51208459,0.003356873,0.007651057,0.015037764,0.478851964,13.89350453,15.56646526,15.67598187,4.025679758,0.01163142,4.358006042,3.090634441,3.352719033,0.003938822,6.555891239,0.011110272,2.128776435,0.073753776,3.39010574,3.750377644,4.622356495,0.000757683,0.002459419,3.030589124,3.244335347,3.293806647,0.000794389,0.10755287,0.541163142,0.000586055,1.016616314,1.026812689,163.4104693,172.0731929,0.731268888,4.005665933,4.603056355,8.522095036,0.010265884,797.0830807,0.050001914,0.113965437,0.223993278,7.13268417,206.9490934,231.8684869,233.4997789,59.96404827,0.173254474,64.91417608,46.03618866,49.94003945,0.058670269,97.6525214,0.165491774,31.70894373,1.098590859,50.49692883,55.8633174,68.85177775,0.01128598,0.036633992,45.14179057,48.32562276,49.06251681,0.01183273,1.602041363,8.060833131,0.008729515,15.14289099,15.29476991
16,18800,44.9,EPIL,2,22.94520587,57.80145811,60.69518471,83.26463361,10.26091587,10.88924388,0.047923323,0.344941427,0.372310969,0.810436635,0.000636315,50.88924388,0.003176784,0.006922258,0.01615016,0.452928647,13.69542066,14.87220447,14.88817891,4.544728435,0.010804047,4.149627263,2.592119276,2.731629393,0.003234824,9.084132055,0.010207668,2.207667732,0.071246006,3.317891374,3.665069223,4.563897764,0.001068342,0.003467807,3.649627263,3.85942492,3.93343983,0.001120097,0.101277955,0.538338658,0.000826343,1.143769968,1.189030884,235.4388271,249.8559426,1.099610512,7.914752056,8.542751831,18.59563543,0.014600379,1167.664177,0.072891963,0.158832635,0.370568746,10.39254105,314.2442465,341.2457933,341.6123301,104.2797296,0.247901083,95.21405183,59.47671043,62.67779878,0.074223703,208.4372802,0.234217044,50.6553906,1.634754275,76.12970063,84.09576785,104.7195738,0.024513327,0.079569546,83.7414489,88.55529933,90.25358668,0.025700856,2.323843528,12.35229134,0.01896061,26.24403738,27.28255842
17,18800,44.9,EPIL,3,17.52019924,38.35503076,18.26730683,31.98596798,33.90789474,35.5,0.064473684,26.50657895,27.86842105,29.13157895,0.000901974,51.38157895,0.003232895,0.018164474,0.031980263,0.540460526,16.10526316,17.70394737,17.71052632,27.61842105,0.016486842,6.159868421,2.325,2.454605263,0.00057045,66.84210526,0.020197368,2.413157895,0.081710526,3.198684211,3.507236842,4.417105263,0.003815132,0.004284567,6.710526316,7.111842105,7.25,0.001383909,0.515921053,0.61,0.001020969,25.66447368,28.71710526,594.0730717,621.967073,1.129591789,464.4005444,488.2602893,510.3910674,0.015802764,900.2155005,0.056640965,0.318245204,0.56030058,9.468976097,282.1674194,310.1766853,310.2919498,483.8802395,0.288852757,107.922122,40.73446323,43.00517326,0.009994398,1171.087002,0.353861911,42.27900712,1.431584696,56.04158468,61.44748825,77.38856427,0.066841873,0.075066467,117.5697581,124.6008906,127.0214445,0.024246361,9.039039641,10.68732154,0.01788758,449.6466923,503.1294058
18,18800,44.9,EPIL,4,10.47587489,8.143355868,19.02026034,23.55515936,19.02847571,21.38190955,0.050809604,11.15019542,12.05471803,11.90396427,0.000740089,69.73757677,0.003034618,0.010424344,0.018994975,0.466778336,12.58235623,14.61194863,14.69290899,13.65717476,0.013556672,5.027917365,1.834729202,1.992462312,0.001447795,29.11781128,0.012741485,1.793411502,0.067280849,2.776102736,3.056951424,4.316024567,0.000560119,0.00181813,3.224455611,3.425460637,3.456169738,0.000587254,0.289782245,0.56811837,0.000433242,10.66443328,12.03796762,199.3399309,223.9942094,0.532275055,116.8080522,126.2837179,124.7044404,0.00775308,730.5621294,0.031790279,0.109204124,0.198988982,4.889911449,131.8111897,153.0729457,153.9210763,143.0708541,0.142018,52.67183327,19.22039358,20.8727859,0.015166919,305.034548,0.133478203,18.78755452,0.704825757,29.08210494,32.02424066,45.21413339,0.005867737,0.019046502,33.77899357,35.88469707,36.20640177,0.006151999,3.035722544,5.951536967,0.004538589,111.7192688,126.1082427
19,18800,44.9,EPIL,5,12.14546745,36.31246899,16.14851437,25.23490603,32.68387097,34.3483871,0.063870968,27.64516129,29.15483871,29.28387097,0.000894839,62.67741935,0.003116774,0.018045161,0.030148387,0.508903226,15.10322581,16.61290323,16.62580645,29.30322581,0.01683871,6.574193548,2.164516129,2.285806452,0.000559409,70.70967742,0.020554839,1.976774194,0.078387097,2.973548387,3.158709677,4.414193548,0.003023871,0.00420164,6.260645161,6.535483871,6.690322581,0.001357124,0.548258065,0.634387097,0.001001208,25.98064516,29.52903226,396.960891,417.1772175,0.775742763,335.7634066,354.0991446,355.6663017,0.010868238,761.2465566,0.037854677,0.219166916,0.366166253,6.180867567,183.4357375,201.7714754,201.9281911,355.9013753,0.204514004,79.84665375,26.28906019,27.76218786,0.006794284,858.8020855,0.249648128,24.00884663,0.952047935,36.11513515,38.36400557,53.61244406,0.036726327,0.051030882,76.03846202,79.37650663,81.25709514,0.016482905,6.658850483,7.704927837,0.012160139,315.5470801,358.6439001
20,18800,64.82,EPIL,1,14.34762262,58.14812071,31.88202742,32.67379079,8.972972973,9.773955774,0.048157248,0.204373464,0.216339066,0.53022113,0.000551843,153.0958231,0.004535627,0.006523342,0.011179361,0.392628993,9.493857494,10.8968059,10.97542998,3.147420147,0.00946683,4.348894349,3.518427518,4.090909091,0.001724324,4.916461916,0.0094914,1.720884521,0.054987715,3.157248157,3.41031941,6.164619165,0.00049296,0.001600133,2.072972973,2.222604423,2.242014742,0.000516841,0.263636364,0.407125307,0.000381296,0.866830467,0.913022113,128.74083,140.2330289,0.690942021,2.932273335,3.103951277,7.607412678,0.007917635,2196.561095,0.065075465,0.093594449,0.160397253,5.633292621,136.2142845,156.3432588,157.4713274,45.1579965,0.135826504,62.39629493,50.48107024,58.69481981,0.02473995,70.5395402,0.136179025,24.69060168,0.788942984,45.29900507,48.92997591,88.44762938,0.007072804,0.022958104,29.74223392,31.88908949,32.16758143,0.00741544,3.78255506,5.841280264,0.005470691,12.43695642,13.09969672
21,18800,64.82,EPIL,2,27.72833134,127.699278,60.44088752,44.43098613,2.175800088,2.240245506,0.008548882,0.135050416,0.142788251,0.29482683,0.000126965,13.00964489,0.000825515,0.001530031,0.004061815,0.096799649,2.70933801,2.845243314,2.843051293,1.383822885,0.002156291,0.902893468,0.649715037,0.670539237,0.000679088,3.790004384,0.002580009,0.526742657,0.01522797,0.62604121,0.689829022,0.935773783,0.000439795,0.001427563,1.219640509,1.263261727,1.267864972,0.000461101,0.028934678,0.109184568,0.000340174,0.421087242,0.414511179,60.33130577,62.11826967,0.237046233,3.744722682,3.959279935,8.17505603,0.003520528,360.7357441,0.022890153,0.042425207,0.112627352,2.684092741,75.12542205,78.89384935,78.83306827,38.37109947,0.059790351,25.03572925,18.01551382,18.59293414,0.018829977,105.0904973,0.071539344,14.60569492,0.422246198,17.3590781,19.12780769,25.94744551,0.012194781,0.03958394,33.81859615,35.02813974,35.15578004,0.012785561,0.802310339,3.027505879,0.009432457,11.67604657,11.49370332
22,18800,64.82,EPIL,3,3.283064361,9.454009411,6.958272521,6.956424582,50.70484581,53.4030837,0.071585903,43.32599119,46.49779736,47.88546256,0.0006379,62.67621145,0.004243392,0.028579295,0.047389868,0.615748899,19.11894273,20.99118943,20.99118943,45.2753304,0.023226872,9.501101322,3.716960352,3.976872247,0.000954939,112.9955947,0.032687225,2.783039648,0.096277533,3.247797357,3.511013216,4.733480176,0.005505507,0.007172403,9.001101322,9.509911894,9.578193833,0.002316676,0.825330396,0.718832599,0.001709111,42.42290749,47.9185022,166.4672722,175.3257609,0.235021127,142.2420176,152.6552614,157.2110555,0.002094267,205.7700361,0.013931329,0.093827665,0.155583987,2.021543266,62.7687195,68.91542591,68.91542591,148.6418237,0.076255316,31.19272714,12.20302006,13.05632754,0.003135126,370.9718099,0.107314263,9.136898284,0.316085337,10.66272775,11.52688236,15.54032007,0.018074934,0.023547461,29.55119496,31.22165282,31.44582682,0.007605796,2.709612809,2.359973687,0.005611121,139.2771357,157.3195268
23,18800,64.82,EPIL,4,2.185202027,5.720809801,4.998956547,6.266264217,65.34663866,73.45588235,0.172268908,42.41596639,46.20798319,45.0105042,0.002105042,301.8907563,0.014653361,0.038991597,0.06289916,1.410714286,35.18907563,40.32563025,40.53571429,48.85504202,0.039779412,16.74369748,10.56722689,11.99579832,0.003235294,111.2394958,0.046533613,5.671218487,0.20987395,9.069327731,9.857142857,15.52521008,0.004505252,0.006840905,12.13235294,13.06722689,13.19327731,0.002209603,1.183823529,1.589285714,0.001630119,40.11554622,45.53571429,142.7956073,160.515943,0.376442367,92.68745573,100.9737785,98.35704501,0.004599942,659.6922926,0.032020554,0.085204517,0.137447372,3.082695717,76.89523939,88.11964896,88.57872503,106.7581369,0.086926052,36.58836167,23.09152562,26.2132428,0.007069771,243.0807717,0.101685345,12.39275813,0.458616981,19.81831334,21.53984855,33.92572054,0.009844886,0.014948759,26.51164224,28.55453069,28.82997632,0.004828429,2.586893575,3.472910364,0.003562139,87.66057291,99.50473517
24,18800,64.82,EPIL,5,23.21411784,95.42867278,48.55030185,84.8720154,20.7799264,23.64304042,0.026191981,17.21921738,19.15769398,20.41678677,0.000519041,99.7154858,0.003087862,0.020518644,0.018569281,0.394914151,10.97995387,12.80188113,12.89341657,20.56595591,0.01702238,5.889442551,3.435962299,3.870079667,0.001928712,46.69664429,0.011637899,1.495504404,0.055544476,2.918935846,3.30944323,3.527243501,0.001664192,0.00416801,2.838853317,3.260575211,3.307841175,0.002434726,0.49496653,0.480149628,0.001004668,17.74691889,20.91572693,482.3876601,548.8523264,0.608023737,399.7289414,444.7289655,473.957694,0.012049087,2314.807038,0.071681981,0.476322209,0.431069487,9.167583627,254.8899431,297.1843772,299.3092915,477.4205241,0.39515953,136.7182134,79.7628337,89.84048544,0.044773351,1084.021403,0.270163547,34.71681547,1.28941602,67.7605207,76.82580513,81.88184629,0.038632744,0.096756675,65.90147543,75.69137717,76.78861483,0.056520011,11.49021136,11.14625004,0.023322492,411.9790664,485.5401496
25,18800,89.22,EPIL,2,10.04093901,33.05512665,32.08657589,44.85473035,7.871253406,8.188010899,0.023841962,0.260422343,0.269754768,0.567779292,0.000513965,128.099455,0.00338658,0.005527929,0.011641689,0.20606267,8.484332425,9.311989101,9.349455041,3.477520436,0.008324251,3.780653951,2.132152589,2.308242507,0.000295329,5.895776567,0.009386921,2.033719346,0.035865123,3.162125341,3.396798365,6.02520436,0.00068336,0.002218168,2.139986376,2.248637602,2.29393733,0.000716465,0.217064033,0.36239782,0.000528567,0.780653951,0.808923706,79.03477538,82.21531805,0.239395686,2.614884863,2.708591173,5.701037242,0.005160691,1286.238815,0.034004443,0.055505598,0.116893489,2.069062702,85.19066442,93.50111462,93.87730784,34.9175706,0.083583297,37.96131574,21.40881411,23.17692223,0.00296538,59.19913293,0.094253501,20.42045192,0.360119513,31.75070769,34.10704521,60.4987095,0.006861576,0.02227249,21.48747268,22.57843302,23.03328482,0.007193981,2.179526717,3.638814408,0.005307309,7.83849871,8.122353596
26,18800,89.22,EPIL,3,9.143006875,25.43907207,28.32180836,33.28118665,28.35864486,31.19742991,0.051401869,26.19158879,28.2885514,27.33060748,0.000688084,156.5420561,0.00651285,0.017383178,0.024415888,0.295385514,9.410046729,10.3271028,10.3796729,27.24883178,0.012225467,5.785046729,1.472546729,1.563084112,0.000506475,67.46495327,0.020934579,2.079439252,0.042272196,3.431658879,3.778621495,6.764018692,0.005303154,0.003804055,4.602803738,4.883761682,5.018107477,0.001228704,0.660046729,0.364077103,0.000906468,24.43341121,27.99065421,259.2832849,285.2383161,0.469967642,239.4698764,258.6424199,249.8839321,0.006291157,1431.265095,0.059547032,0.158934516,0.223234632,2.700711785,86.03612194,94.4207719,94.90142068,249.1362563,0.111777529,52.89272202,13.46350487,14.29128878,0.004630704,616.8325316,0.191405,19.01232738,0.386494979,31.37568072,34.54796231,61.8434694,0.048486773,0.034780501,42.08346622,44.65226663,45.88059116,0.011234049,6.034811781,3.328759456,0.008287843,223.3948467,255.9187439
